.threshold,specificity,sensitivity
0.0030084436994646394,0.06585992717926747,0.9998003992015968
0.0030104016433725638,0.06596701649175407,0.9998003992015968
0.0030135222864823316,0.06607410580424078,0.9998003992015968
0.0030195165880837664,0.06618119511672738,0.9998003992015968
0.0030226010788963636,0.06628828442921397,0.9998003992015968
0.0030259845643786165,0.06639537374170057,0.9998003992015968
0.0030324039147001745,0.06650246305418717,0.9998003992015968
0.003033936325908764,0.06660955236667376,0.9998003992015968
0.003045537802947037,0.06671664167916047,0.9998003992015968
0.0030475676672090573,0.06682373099164707,0.9998003992015968
0.0030521924486661303,0.06693082030413366,0.9998003992015968
0.0030547249526468945,0.06703790961662026,0.9998003992015968
0.0030601801961042917,0.06714499892910686,0.9998003992015968
0.0030656490502744393,0.06725208824159346,0.9998003992015968
0.003068826814203352,0.06735917755408005,0.9998003992015968
0.0030701267243194693,0.06746626686656676,0.9998003992015968
0.003073252309144438,0.06757335617905336,0.9998003992015968
0.003074218783839671,0.06768044549153995,0.9998003992015968
0.003074608201078472,0.06778753480402655,0.9998003992015968
0.003082670356063149,0.06789462411651315,0.9998003992015968
0.003087892505723511,0.06800171342899974,0.9998003992015968
0.0030913033677294147,0.06810880274148645,0.9998003992015968
0.0030922823964356105,0.06821589205397305,0.9998003992015968
0.0030928663540914806,0.06832298136645965,0.9998003992015968
0.0030954533001944177,0.06843007067894624,0.9998003992015968
0.0030967332927363234,0.06853715999143284,0.9998003992015968
0.003101181147509255,0.06864424930391944,0.9998003992015968
0.0031017856252902277,0.06875133861640603,0.9998003992015968
0.0031030305926419994,0.06885842792889274,0.9998003992015968
0.003104813371500249,0.06896551724137934,0.9998003992015968
0.0031068397466396357,0.06907260655386593,0.9998003992015968
0.003108449306063373,0.06917969586635253,0.9998003992015968
0.003115344810335532,0.06928678517883913,0.9998003992015968
0.0031202670163293002,0.06939387449132572,0.9998003992015968
0.0031216314429720216,0.06950096380381243,0.9998003992015968
0.0031241901046176607,0.06960805311629903,0.9998003992015968
0.0031245657911433368,0.06971514242878563,0.9998003992015968
0.0031246674509625896,0.06982223174127222,0.9998003992015968
0.0031251014386718644,0.06992932105375882,0.9998003992015968
0.0031278249751687218,0.07003641036624542,0.9998003992015968
0.0031327175190074704,0.07014349967873201,0.9998003992015968
0.0031330433750870676,0.07025058899121872,0.9998003992015968
0.0031350413638182393,0.07035767830370532,0.9998003992015968
0.0031367370862309825,0.07046476761619191,0.9998003992015968
0.0031427534235801803,0.07057185692867851,0.9998003992015968
0.0031433817585532404,0.07067894624116511,0.9998003992015968
0.003145582259171887,0.0707860355536517,0.9998003992015968
0.0031481861769560326,0.07089312486613841,0.9998003992015968
0.0031504124600699257,0.07100021417862501,0.9998003992015968
0.003153040230556876,0.07100021417862501,0.9996007984031936
0.003161373217291275,0.0711073034911116,0.9996007984031936
0.00316341606742115,0.0712143928035982,0.9996007984031936
0.003166972630169681,0.0713214821160848,0.9996007984031936
0.0031677356937102534,0.0714285714285714,0.9996007984031936
0.0031681451500027843,0.071535660741058,0.9996007984031936
0.003173252220225022,0.0716427500535447,0.9996007984031936
0.0031827532339545224,0.0717498393660313,0.9996007984031936
0.003189570439366114,0.0718569286785179,0.9996007984031936
0.003190394274295798,0.07196401799100449,0.9996007984031936
0.0031970507962466874,0.07207110730349109,0.9996007984031936
0.0032020638341433033,0.07217819661597769,0.9996007984031936
0.0032025387854068823,0.0722852859284644,0.9996007984031936
0.0032064214893263118,0.07239237524095099,0.9996007984031936
0.0032073172113789407,0.07249946455343759,0.9996007984031936
0.0032128271719736126,0.07260655386592418,0.9996007984031936
0.003212965763533598,0.07271364317841078,0.9996007984031936
0.003216138420504813,0.07282073249089738,0.9996007984031936
0.003216310608753026,0.07292782180338397,0.9996007984031936
0.003221308856276306,0.07303491111587068,0.9996007984031936
0.003221779475275038,0.07314200042835728,0.9996007984031936
0.0032325214507614897,0.07324908974084388,0.9996007984031936
0.0032397196597927485,0.07335617905333047,0.9996007984031936
0.0032486062153205017,0.07346326836581707,0.9996007984031936
0.0032522933369273977,0.07357035767830367,0.9996007984031936
0.0032533150423333774,0.07367744699079037,0.9996007984031936
0.003254505263928056,0.07378453630327697,0.9996007984031936
0.00325714036074857,0.07389162561576357,0.9996007984031936
0.0032622023559795267,0.07399871492825016,0.9996007984031936
0.0032712044174077956,0.07410580424073676,0.9996007984031936
0.0032766081086299196,0.07421289355322336,0.9996007984031936
0.0032780751857741856,0.07431998286570995,0.9996007984031936
0.0032810881618700384,0.07442707217819666,0.9996007984031936
0.003281646861565522,0.07453416149068326,0.9996007984031936
0.0032829985811236905,0.07464125080316986,0.9996007984031936
0.003297841629062565,0.07474834011565645,0.9996007984031936
0.0033191382297629774,0.07485542942814305,0.9996007984031936
0.0033193202361586644,0.07496251874062965,0.9996007984031936
0.0033255877960021054,0.07506960805311624,0.9996007984031936
0.0033304999942798817,0.07517669736560295,0.9996007984031936
0.0033330236468557114,0.07528378667808955,0.9996007984031936
0.0033424519251573012,0.07539087599057614,0.9996007984031936
0.003349759793670824,0.07549796530306274,0.9996007984031936
0.0033503384460959237,0.07560505461554934,0.9996007984031936
0.0033539391491443607,0.07571214392803594,0.9996007984031936
0.0033600377515927565,0.07581923324052264,0.9996007984031936
0.003360541413929045,0.07592632255300924,0.9996007984031936
0.003361370181756751,0.07603341186549584,0.9996007984031936
0.0033616975303489617,0.07614050117798243,0.9996007984031936
0.0033670019778189284,0.07624759049046903,0.9996007984031936
0.003367334754663186,0.07635467980295563,0.9996007984031936
0.003369624298768573,0.07646176911544222,0.9996007984031936
0.0033828978662606536,0.07656885842792893,0.9996007984031936
0.003383543213710688,0.07667594774041553,0.9996007984031936
0.00339352996611551,0.07678303705290213,0.9996007984031936
0.0033941838364262536,0.07689012636538872,0.9996007984031936
0.003397165482595964,0.07699721567787532,0.9996007984031936
0.0033977553911137617,0.07710430499036192,0.9996007984031936
0.0033983831672086094,0.07721139430284862,0.9996007984031936
0.003406258188143514,0.07731848361533522,0.9996007984031936
0.003407411821823012,0.07742557292782182,0.9996007984031936
0.0034082326205614275,0.07753266224030841,0.9996007984031936
0.003413824531485142,0.07763975155279501,0.9996007984031936
0.0034161417030850725,0.07774684086528161,0.9996007984031936
0.003416998964570362,0.0778539301777682,0.9996007984031936
0.0034178902276653773,0.07796101949025491,0.9996007984031936
0.0034265303678880435,0.07806810880274151,0.9996007984031936
0.0034317544309237125,0.0781751981152281,0.9996007984031936
0.0034408449494095585,0.0782822874277147,0.9996007984031936
0.003440972373853348,0.0783893767402013,0.9996007984031936
0.0034418988004647237,0.0784964660526879,0.9996007984031936
0.003448445335939205,0.0786035553651746,0.9996007984031936
0.003449671006201404,0.0787106446776612,0.9996007984031936
0.003459747922162523,0.0788177339901478,0.9996007984031936
0.00346236478238527,0.0789248233026344,0.9996007984031936
0.003465074226824214,0.07903191261512099,0.9996007984031936
0.0034746407641732704,0.07913900192760759,0.9996007984031936
0.0034758497033523417,0.07924609124009419,0.9996007984031936
0.0034761009467892097,0.0793531805525809,0.9996007984031936
0.0034892216015945062,0.07946026986506749,0.9996007984031936
0.003491254903378844,0.07956735917755409,0.9996007984031936
0.0035021064066277055,0.07967444849004068,0.9996007984031936
0.003505898075472957,0.07978153780252728,0.9996007984031936
0.003506462611972711,0.07988862711501388,0.9996007984031936
0.0035109138202095128,0.07999571642750058,0.9996007984031936
0.0035137662787412603,0.08010280573998718,0.9996007984031936
0.0035159886100988376,0.08020989505247378,0.9996007984031936
0.0035162542583975576,0.08031698436496038,0.9996007984031936
0.003517252207512755,0.08042407367744697,0.9996007984031936
0.003521279423545899,0.08053116298993357,0.9996007984031936
0.0035222895746642078,0.08063825230242017,0.9996007984031936
0.003524442947827515,0.08074534161490687,0.9996007984031936
0.003524877767200441,0.08085243092739347,0.9996007984031936
0.0035257064288979293,0.08095952023988007,0.9996007984031936
0.003525878727299298,0.08106660955236666,0.9996007984031936
0.003537550805804627,0.08117369886485326,0.9996007984031936
0.003539531496412257,0.08128078817733986,0.9996007984031936
0.0035425037299051595,0.08138787748982657,0.9996007984031936
0.0035468442168257283,0.08149496680231316,0.9996007984031936
0.003546972688046502,0.08160205611479976,0.9996007984031936
0.003551126321547028,0.08170914542728636,0.9996007984031936
0.0035584707389303355,0.08181623473977295,0.9996007984031936
0.003563874885149905,0.08192332405225955,0.9996007984031936
0.003570141240245403,0.08203041336474615,0.9996007984031936
0.0035790470866349333,0.08213750267723285,0.9996007984031936
0.0035811982710317616,0.08224459198971945,0.9996007984031936
0.0035893843620388036,0.08235168130220605,0.9996007984031936
0.0036065715296494344,0.08245877061469264,0.9996007984031936
0.003608884145400352,0.08256585992717924,0.9996007984031936
0.0036119510429568125,0.08267294923966584,0.9996007984031936
0.003613827940914268,0.08278003855215255,0.9996007984031936
0.003615523564830096,0.08288712786463914,0.9996007984031936
0.0036156798977957333,0.08299421717712574,0.9996007984031936
0.003620044489660492,0.08310130648961234,0.9996007984031936
0.0036266286370130697,0.08320839580209893,0.9996007984031936
0.0036290315686452117,0.08331548511458553,0.9996007984031936
0.0036333901367825816,0.08342257442707213,0.9996007984031936
0.0036428869959874684,0.08352966373955883,0.9996007984031936
0.0036522935106607854,0.08363675305204543,0.9996007984031936
0.003653017680737911,0.08374384236453203,0.9996007984031936
0.0036579535846523485,0.08385093167701863,0.9996007984031936
0.003664562287300466,0.08395802098950522,0.9996007984031936
0.003673316793982432,0.08406511030199182,0.9996007984031936
0.0036768053470308034,0.08417219961447853,0.9996007984031936
0.0036834061268045575,0.08427928892696512,0.9996007984031936
0.0036851955428053394,0.08438637823945172,0.9996007984031936
0.003688030511323651,0.08449346755193832,0.9996007984031936
0.0036961636413295686,0.08460055686442491,0.9996007984031936
0.003710502227103763,0.08470764617691151,0.9996007984031936
0.0037115418342827506,0.08481473548939811,0.9996007984031936
0.003716705155528053,0.08492182480188482,0.9996007984031936
0.0037167586662796076,0.08502891411437141,0.9996007984031936
0.0037179991495394954,0.08513600342685801,0.9996007984031936
0.0037220108687877514,0.0852430927393446,0.9996007984031936
0.0037226195888734187,0.0853501820518312,0.9996007984031936
0.003727116843595859,0.0854572713643178,0.9996007984031936
0.0037292689234575548,0.08556436067680451,0.9996007984031936
0.00373507407047716,0.0856714499892911,0.9996007984031936
0.0037377201440120756,0.0857785393017777,0.9996007984031936
0.003744577399235728,0.0858856286142643,0.9996007984031936
0.0037478684524252207,0.0859927179267509,0.9996007984031936
0.0037508319820711484,0.08609980723923749,0.9996007984031936
0.0037512557589733614,0.08620689655172409,0.9996007984031936
0.0037548067639236646,0.0863139858642108,0.9996007984031936
0.003768267791629101,0.08642107517669739,0.9996007984031936
0.00377651143487419,0.08652816448918399,0.9996007984031936
0.0037955731486797634,0.08663525380167059,0.9996007984031936
0.003796064041120668,0.08674234311415718,0.9996007984031936
0.0037966291393251718,0.08684943242664378,0.9996007984031936
0.0037967583178664835,0.08695652173913049,0.9996007984031936
0.003797952306895627,0.08706361105161708,0.9996007984031936
0.003799067490181197,0.08717070036410368,0.9996007984031936
0.003815032582829374,0.08727778967659028,0.9996007984031936
0.0038151756613397647,0.08738487898907688,0.9996007984031936
0.0038153278295568645,0.08749196830156347,0.9996007984031936
0.003818060378646636,0.08759905761405007,0.9996007984031936
0.0038186333709305893,0.08770614692653678,0.9996007984031936
0.00382066496636797,0.08781323623902337,0.9996007984031936
0.003824940626835364,0.08792032555150997,0.9996007984031936
0.0038259306667918842,0.08802741486399657,0.9996007984031936
0.003832563017703896,0.08813450417648316,0.9996007984031936
0.003833235496848691,0.08824159348896976,0.9996007984031936
0.0038378537946651505,0.08834868280145647,0.9996007984031936
0.0038393467952584307,0.08845577211394307,0.9996007984031936
0.0038410254109236216,0.08856286142642966,0.9996007984031936
0.0038432480658051192,0.08866995073891626,0.9996007984031936
0.0038441188833022878,0.08877704005140286,0.9996007984031936
0.0038558530485465915,0.08888412936388945,0.9996007984031936
0.0038634156784467886,0.08899121867637605,0.9996007984031936
0.0038650633205204875,0.08909830798886276,0.9996007984031936
0.0038663318500915733,0.08920539730134935,0.9996007984031936
0.0038677074379712038,0.08931248661383595,0.9996007984031936
0.00386853074892568,0.08941957592632255,0.9996007984031936
0.003870831162987949,0.08952666523880914,0.9996007984031936
0.003873792442899685,0.08963375455129574,0.9996007984031936
0.0038754011408863843,0.08974084386378245,0.9996007984031936
0.0038807354463442864,0.08984793317626905,0.9996007984031936
0.0038828412322936493,0.08995502248875564,0.9996007984031936
0.003883674556685416,0.09006211180124224,0.9996007984031936
0.0038871077149438605,0.09016920111372884,0.9996007984031936
0.003898555255541037,0.09027629042621543,0.9996007984031936
0.003899559386261732,0.09038337973870203,0.9996007984031936
0.00390760089594517,0.09049046905118874,0.9996007984031936
0.003915941760391497,0.09059755836367533,0.9996007984031936
0.003918948905366623,0.09070464767616193,0.9996007984031936
0.003942238333028754,0.09081173698864853,0.9996007984031936
0.0039422808442609435,0.09091882630113512,0.9996007984031936
0.00394236063058963,0.09102591561362172,0.9996007984031936
0.003943211219303936,0.09113300492610843,0.9996007984031936
0.003944011163015231,0.09124009423859503,0.9996007984031936
0.003944490226193522,0.09134718355108162,0.9996007984031936
0.003952213635213885,0.09145427286356822,0.9996007984031936
0.003953207796179749,0.09156136217605482,0.9996007984031936
0.0039555243364367935,0.09166845148854141,0.9996007984031936
0.00396949115986058,0.09177554080102801,0.9996007984031936
0.003969995406658434,0.09188263011351472,0.9996007984031936
0.003974582454089593,0.09198971942600132,0.9996007984031936
0.003975118988945758,0.09209680873848791,0.9996007984031936
0.003979971133104529,0.09220389805097451,0.9996007984031936
0.00398217810161888,0.0923109873634611,0.9996007984031936
0.003983514023033482,0.0924180766759477,0.9996007984031936
0.003986368601796985,0.0925251659884343,0.9996007984031936
0.0039940816432962566,0.09263225530092101,0.9996007984031936
0.0039946171465529284,0.0927393446134076,0.9996007984031936
0.003995673514902199,0.0928464339258942,0.9996007984031936
0.003999931719717869,0.0929535232383808,0.9996007984031936
0.0040034275451880435,0.0930606125508674,0.9996007984031936
