LILATracts_halfAnd10,LAPOP05_10,LALOWI05_10,lapophalf,lapophalfshare,lalowihalf,lalowihalfshare,lakidshalf,lakidshalfshare,laseniorshalf,laseniorshalfshare,lawhitehalf,lawhitehalfshare,lablackhalf,lablackhalfshare,laasianhalf,laasianhalfshare,lanhopihalf,lanhopihalfshare,laaianhalf,laaianhalfshare,laomultirhalf,laomultirhalfshare,lahisphalf,lahisphalfshare,lahunvhalf,lahunvhalfshare,lasnaphalf,lasnaphalfshare,TractLOWI,TractKids,TractSeniors,TractWhite,TractBlack,TractAsian,TractNHOPI,TractAIAN,TractOMultir,TractHispanic,TractHUNV,TractSNAP,Urban,Pop2010,OHU2010,GroupQuartersFlag,PCTGQTRS,HUNVFlag,PovertyRate,MedianFamilyIncome,.pred_class,.pred_0,.pred_1,.pred_class_0.36
0,3595,618,3595,80.18,618,13.79,966,21.55,328,7.33,2826,63.03,490,10.92,42,0.95,1,0.02,8,0.17,228,5.09,285,6.35,136,7.17,39,2.05,766,1175,414,3581,589,54,1,9,250,314,163,57,1,4484,1901,0,0.45,1,9,138996,0,0.9790537741299065,0.020946225870093448,0
0,1618,46,1618,46.4,46,1.31,443,12.71,133,3.82,1583,45.4,9,0.24,14,0.41,1,0.03,1,0.03,10,0.29,22,0.63,0,0,17,1.22,332,904,288,3205,124,52,2,4,100,141,0,40,1,3487,1428,0,0,0,5.3,141587,0,0.9957161239041017,0.004283876095898344,0
0,6776,795,6776,91.97,795,10.79,1662,22.57,1025,13.91,6248,84.81,319,4.33,105,1.43,0,0,6,0.08,98,1.32,87,1.18,11,0.38,62,2.23,860,1821,1095,6801,338,117,0,7,104,92,11,66,1,7367,2773,0,0.24,0,7.1,151198,0,0.9987815445044468,0.0012184554955532864,0
1,4712,3333,4712,94.44,3333,66.8,1438,28.83,521,10.43,1616,32.39,2724,54.59,17,0.34,27,0.54,41,0.82,287,5.76,374,7.49,157,8.64,655,36.13,3523,1533,543,1706,2895,17,34,41,296,389,145,652,1,4989,1814,0,0,1,31.4,28505,1,4.355334118253096e-4,0.9995644665881747,1
0,9901,1671,9901,94.9,1671,16.02,2730,26.17,990,9.49,8754,83.91,787,7.54,161,1.54,4,0.04,17,0.17,177,1.69,196,1.88,91,2.48,183,5.02,1846,2877,1066,9203,837,182,4,18,189,206,104,213,1,10433,3650,0,1.13,0,8.8,94025,0,0.9943779933169429,0.005622006683057157,0
0,2495,504,2495,54.86,504,11.09,529,11.64,412,9.06,2181,47.95,240,5.29,48,1.07,5,0.11,1,0.01,20,0.44,15,0.33,20,1.04,44,2.28,836,942,747,3697,635,115,5,9,87,72,37,87,1,4548,1953,0,0,0,5.3,96500,0,0.980395772100203,0.019604227899797006,0
0,3455,518,3455,83.79,518,12.56,797,19.34,605,14.67,3290,79.79,91,2.21,23,0.55,2,0.04,14,0.35,35,0.85,42,1.01,51,3.26,23,1.48,620,976,697,3907,120,33,2,15,46,50,64,29,1,4123,1570,0,0.53,0,3.1,100458,0,0.9906940226786576,0.009305977321342413,0
0,5923,1266,5923,73.87,1266,15.79,1515,18.9,656,8.18,5160,64.35,583,7.27,83,1.03,4,0.05,6,0.07,88,1.09,63,0.79,45,1.53,154,5.21,1893,2018,942,6722,1027,100,4,11,154,118,83,219,1,8018,2966,0,0.46,0,8.9,93425,0,0.9732253252217179,0.026774674778282055,0
0,1829,432,1829,87.64,432,20.69,406,19.45,316,15.12,1473,70.57,263,12.59,5,0.24,3,0.12,7,0.34,79,3.79,96,4.58,17,1.97,55,6.55,512,447,380,1709,272,5,3,9,89,104,19,63,1,2087,845,0,0,0,5.1,77552,0,0.9265720063054355,0.0734279936945645,0
0,5680,1294,5680,99.9,1294,22.75,1320,23.22,707,12.43,4922,86.57,618,10.87,31,0.55,1,0.02,7,0.12,101,1.78,109,1.92,37,1.74,226,10.8,1252,1322,708,4928,618,31,1,7,101,109,34,220,1,5686,2094,0,0,0,11,79199,0,0.9344773287995851,0.0655226712004148,0
0,7914,1565,7914,86.87,1565,17.17,1753,19.24,1205,13.23,6684,73.37,946,10.38,100,1.09,2,0.02,21,0.23,162,1.78,138,1.52,157,4.05,116,3,2099,2006,1395,7711,1062,125,2,23,188,162,228,135,1,9111,3882,0,0.31,1,8,78032,0,0.9752576737664864,0.024742326233513617,0
1,2672,1147,2672,89.72,1147,38.5,733,24.61,282,9.46,548,18.39,2005,67.34,15,0.5,0,0,5,0.17,99,3.32,78,2.61,66,5.74,197,17.06,1167,821,333,678,2169,15,1,5,110,95,55,215,1,2978,1153,0,0,0,23.3,63750,1,0.2027532008509611,0.797246799149039,1
1,2312,1153,2312,98.95,1153,49.32,507,21.7,400,17.11,129,5.54,2143,91.7,0,0,1,0.04,4,0.17,35,1.5,31,1.33,47,5.24,110,12.31,1164,510,404,137,2160,0,1,4,35,31,47,110,1,2337,892,0,0,0,15.9,53250,1,0.1662245547335269,0.8337754452664731,1
0,37,15,3829,100,1192,31.13,854,22.3,669,17.47,3603,94.1,159,4.15,1,0.03,0,0,31,0.81,35,0.91,31,0.81,104,7.09,137,9.32,1147,854,669,3603,159,1,0,31,35,31,99,130,0,3829,1472,0,0,1,12.1,64963,0,0.9766803170033665,0.023319682996633485,0
0,3376,950,3376,90.35,950,25.43,763,20.42,461,12.34,263,7.04,3055,81.74,8,0.21,0,0,3,0.08,48,1.28,32,0.87,35,2.35,268,18.16,1075,840,516,366,3301,13,0,3,54,37,40,301,1,3737,1477,0,0,0,13.1,72583,0,0.5855671278567205,0.4144328721432795,0
0,4961,389,4961,88.7,389,6.95,1718,30.72,397,7.1,4412,78.88,279,5,159,2.84,3,0.05,9,0.17,98,1.76,186,3.32,0,0,15,0.76,569,1826,441,4790,441,169,3,11,179,317,0,19,1,5593,2030,0,1.27,0,4.2,174583,0,0.999138099846084,8.619001539159498e-4,0
0,1997,328,1997,42.18,328,6.93,434,9.16,241,5.09,1870,39.51,68,1.43,28,0.6,0,0.01,5,0.11,25,0.54,44,0.92,30,1.24,29,1.18,765,781,563,4314,184,136,4,14,82,120,63,78,1,4734,2427,0,0,0,7.6,92138,0,0.9816452706201414,0.01835472937985857,0
0,1237,248,1237,64.21,248,12.86,187,9.68,483,25.07,1141,59.21,51,2.64,31,1.6,0,0,1,0.04,14,0.72,18,0.94,128,11.73,7,0.6,405,227,544,1760,83,52,0,1,31,31,194,10,1,1927,1090,0,0,1,9.5,101250,0,0.9519094280197464,0.0480905719802537,0
1,1514,871,1514,100,871,57.54,273,18.03,377,24.9,7,0.46,1484,98.02,2,0.13,0,0,0,0,21,1.39,19,1.25,109,16.85,215,33.38,938,273,377,7,1484,2,0,0,21,19,122,241,1,1514,645,0,1.78,1,33.8,31974,1,0.006900514079305144,0.9930994859206949,1
1,2928,999,2928,69.94,999,23.87,667,15.93,472,11.28,1106,26.43,1702,40.66,3,0.08,0,0,6,0.14,110,2.63,112,2.67,77,4.71,138,8.5,1598,1003,634,1362,2651,6,0,11,156,147,107,212,1,4186,1630,0,3.87,0,21.6,56875,0,0.5040077022650101,0.49599229773498993,0
0,9599,1511,9599,98.08,1511,15.44,2791,28.52,792,8.1,7760,79.28,1144,11.69,373,3.81,0,0,7,0.07,315,3.22,346,3.53,65,1.89,188,5.43,1637,2815,842,7923,1158,374,0,8,324,358,71,206,1,9787,3468,0,0,0,5.6,110337,0,0.9959764709091258,0.004023529090874168,0
1,2802,1169,2802,100,1169,41.72,563,20.09,628,22.41,1987,70.91,710,25.34,4,0.14,0,0,16,0.57,85,3.03,110,3.93,110,8.99,157,12.84,1141,563,628,1987,710,4,0,16,85,110,107,152,1,2802,1225,0,0,1,24.5,46935,1,0.19503676507313905,0.804963234926861,1
0,859,287,859,23.55,287,7.88,148,4.06,246,6.74,515,14.13,210,5.76,91,2.51,0,0.01,5,0.14,37,1.01,38,1.04,50,2.67,11,0.57,993,727,356,1885,1096,449,1,17,200,230,121,40,1,3648,1880,0,1.45,0,12.7,76364,0,0.9319038169776216,0.06809618302237848,0
0,3436,454,3436,82.54,454,10.92,847,20.35,502,12.05,3222,77.42,78,1.88,52,1.25,0,0,9,0.22,74,1.79,83,2,13,0.82,6,0.37,614,1056,584,3767,129,154,0,11,101,94,17,7,1,4162,1627,0,0,0,3.8,93583,0,0.9911755097732698,0.008824490226730148,0
0,7625,602,7625,86.14,602,6.8,1876,21.19,847,9.57,6120,69.14,689,7.78,673,7.61,1,0.01,4,0.04,138,1.56,177,1.99,9,0.26,21,0.63,802,2207,1000,7163,786,738,1,4,160,209,12,25,1,8852,3319,0,0,0,2.9,144015,0,0.9994746953684,5.253046316000021e-4,0
1,1438,1058,1438,73.65,1058,54.18,220,11.26,233,11.93,996,51.02,388,19.86,21,1.08,0,0,1,0.04,32,1.65,14,0.72,404,35.6,391,34.52,1148,320,318,1363,525,23,0,1,41,20,382,446,1,1953,1134,0,1.28,1,39.5,54625,1,0.00560738927238703,0.994392610727613,1
0,5326,1193,5326,89.98,1193,20.15,1294,21.86,754,12.74,4763,80.48,380,6.42,52,0.88,2,0.03,19,0.32,109,1.85,84,1.41,77,3.23,130,5.44,1277,1395,820,5293,426,56,2,21,121,92,86,147,1,5919,2380,0,0.12,0,5.7,72045,0,0.9624904705193441,0.037509529480655855,0
0,6049,1705,6049,96.63,1705,27.24,1127,18,1487,23.76,5658,90.38,174,2.78,92,1.48,2,0.03,27,0.43,96,1.53,117,1.87,57,2.11,169,6.25,1777,1152,1580,5861,177,96,2,27,97,119,83,203,1,6260,2706,0,0.32,0,8.1,74375,0,0.9294240920460355,0.07057590795396446,0
0,897,286,4615,100,1601,34.7,1099,23.81,705,15.28,3902,84.55,16,0.35,2,0.04,0,0,413,8.95,282,6.11,37,0.8,108,5.89,257,14.1,1599,1099,705,3902,16,2,0,413,282,37,104,252,0,4615,1824,0,0,1,14.9,61437,0,0.9318951044357642,0.06810489556423582,0
1,1675,750,1675,67.83,750,30.37,340,13.75,204,8.24,1285,52.04,259,10.48,51,2.06,0,0.01,23,0.93,57,2.31,67,2.72,114,8.85,82,6.38,940,353,220,1873,325,158,2,25,87,84,167,121,1,2470,1285,0,4.17,1,29.2,90893,1,0.4666643399781687,0.5333356600218313,0
1,2287,988,2287,70.08,988,30.26,442,13.55,295,9.02,1700,52.07,439,13.45,83,2.53,0,0,13,0.39,53,1.64,46,1.4,44,3.18,50,3.63,1739,627,397,2503,557,111,0,18,75,64,64,73,1,3264,1377,0,0,0,25.7,86900,0,0.6119018971987317,0.3880981028012683,0
1,8454,2822,8454,99.13,2822,33.09,2169,25.44,817,9.58,5404,63.37,2635,30.9,173,2.03,9,0.11,25,0.29,208,2.44,185,2.17,0,0,279,8.68,3370,2186,834,5463,2636,179,9,25,216,195,0,335,1,8528,3215,0,0.15,0,9.3,51566,0,0.594848551195555,0.4051514488044449,0
0,5270,1333,5270,79.6,1333,20.14,1345,20.31,580,8.76,4376,66.1,651,9.83,72,1.09,13,0.2,18,0.28,140,2.11,146,2.21,0,0,189,7.5,1978,1683,764,5498,816,90,16,22,179,188,0,294,1,6621,2518,0,0,0,10.3,69789,0,0.9007028802487831,0.09929711975121691,0
0,3603,1150,3603,98.85,1150,31.56,1058,29.02,178,4.89,3049,83.66,400,10.98,17,0.47,1,0.03,19,0.52,117,3.2,139,3.8,11,0.84,114,8.9,1154,1068,181,3076,415,17,1,19,117,139,10,106,1,3645,1282,0,0,0,18.3,62832,0,0.7158380608493685,0.2841619391506315,0
0,8725,2210,8725,87.34,2210,22.12,2458,24.6,679,6.8,6807,68.14,1508,15.1,66,0.66,8,0.08,22,0.22,314,3.15,364,3.64,23,0.62,408,11,3285,2868,763,7694,1783,79,14,23,397,454,28,536,1,9990,3707,0,0,0,7.4,66566,0,0.8518701329890197,0.14812986701098024,0
0,233,127,3643,100,1683,46.21,979,26.87,404,11.09,2533,69.53,1011,27.75,14,0.38,0,0,12,0.33,73,2,67,1.84,50,3.75,184,13.84,1703,979,404,2533,1011,14,0,12,73,67,51,198,0,3643,1332,0,0,0,18.3,52365,0,0.8622083614362522,0.13779163856374776,0
0,531,178,6717,98.41,1712,25.07,1757,25.73,719,10.53,5050,73.98,1495,21.9,34,0.5,1,0.01,26,0.38,111,1.63,105,1.54,43,1.72,242,9.61,1737,1805,722,5151,1501,35,1,26,112,105,48,257,0,6826,2517,0,0.16,0,14.2,65263,0,0.9938862740246751,0.006113725975324959,0
0,169,106,3339,92.23,1868,51.61,742,20.51,535,14.79,1276,35.26,2016,55.7,7,0.19,0,0,19,0.52,20,0.55,26,0.72,183,12.77,440,30.69,2016,775,609,1309,2265,7,0,19,20,26,207,427,0,3620,1434,0,2.65,1,22.2,40000,1,0.2590609185027443,0.7409390814972557,1
1,1835,966,2886,100,1587,54.99,764,26.47,391,13.55,645,22.35,2215,76.75,5,0.17,0,0,2,0.07,19,0.66,14,0.49,133,11.93,334,29.95,1452,764,391,645,2215,5,0,2,19,14,117,325,0,2886,1116,0,0,1,31.4,46250,1,0.08325812390918538,0.9167418760908146,1
1,599,360,1750,100,1041,59.49,370,21.14,273,15.6,113,6.46,1622,92.69,0,0,1,0.06,4,0.23,10,0.57,8,0.46,148,20.56,186,25.88,780,370,273,113,1622,0,1,4,10,8,129,161,0,1750,718,0,2.91,1,24.3,42375,1,0.12402539267094888,0.8759746073290512,1
1,3954,2246,3954,100,2246,56.82,1073,27.14,514,13,690,17.45,2966,75.01,29,0.73,2,0.05,26,0.66,241,6.1,234,5.92,69,4.62,375,25.03,2387,1073,514,690,2966,29,2,26,241,234,74,400,1,3954,1497,0,0,0,33,37014,1,0.007085771836411142,0.9929142281635889,1
1,1511,672,1511,83.61,672,37.2,342,18.91,222,12.29,317,17.57,1112,61.56,3,0.17,0,0,6,0.33,72,3.98,66,3.65,12,1.8,142,20.66,967,418,259,384,1322,6,0,6,89,84,16,191,1,1807,687,0,1.11,0,20.8,45625,1,0.18282121753421304,0.8171787824657869,1
1,2191,1012,2191,93.89,1012,43.4,545,23.37,297,12.75,278,11.9,1781,76.33,7,0.29,4,0.17,18,0.77,103,4.43,84,3.61,18,1.92,157,17.07,1220,582,321,306,1888,7,4,18,110,87,19,174,1,2333,918,0,0,0,15.8,48188,1,0.16814075517639016,0.8318592448236097,1
1,1092,405,1092,58.14,405,21.57,264,14.07,142,7.56,206,10.95,841,44.77,4,0.22,7,0.38,0,0,34,1.82,25,1.33,43,6.1,90,12.74,708,476,244,354,1460,8,8,0,48,43,70,164,1,1878,710,0,0,0,9.8,61912,0,0.6791079001526973,0.32089209984730266,0
0,3571,346,3571,100,346,9.7,814,22.79,883,24.73,3460,96.89,17,0.48,27,0.76,1,0.03,20,0.56,46,1.29,55,1.54,26,1.66,17,1.12,393,814,883,3460,17,27,1,20,46,55,25,17,1,3571,1537,0,0,0,1.4,122500,0,0.9967154378283287,0.0032845621716713247,0
0,938,168,938,44.77,168,8.03,153,7.29,167,7.96,875,41.78,18,0.87,2,0.1,0,0,6,0.28,37,1.75,29,1.38,2,0.16,33,3.03,428,364,370,1945,68,15,0,8,59,44,11,67,1,2095,1092,0,0,0,8.5,83750,0,0.963223944560719,0.036776055439280975,0
1,3739,2291,3739,72.29,2291,44.3,905,17.5,397,7.68,2070,40.03,1054,20.37,55,1.07,26,0.5,30,0.57,504,9.74,700,13.53,246,11.18,266,12.1,2844,1216,622,3029,1367,78,29,41,628,848,251,357,1,5172,2197,0,0,1,35,36157,1,0.010841553032833127,0.9891584469671668,1
0,2620,284,2620,85.23,284,9.24,553,18,545,17.74,2226,72.42,150,4.88,142,4.62,3,0.1,23,0.74,76,2.46,79,2.58,38,2.93,64,4.87,288,622,701,2653,161,150,3,23,84,81,42,71,1,3074,1308,0,0,0,2.5,106391,0,0.9893135155703673,0.0106864844296327,0
0,3803,689,3803,83.85,689,15.19,802,17.7,769,16.96,3493,77.02,81,1.78,119,2.63,1,0.02,21,0.47,88,1.93,125,2.75,18,0.99,26,1.44,698,955,952,4178,93,142,1,24,97,142,23,30,1,4535,1797,0,0,0,3.2,97891,0,0.9890807787393852,0.010919221260614807,0
0,346,100,9153,97.85,2593,27.71,2367,25.3,979,10.46,7625,81.5,1071,11.45,41,0.43,10,0.11,134,1.43,274,2.93,268,2.86,88,2.53,313,9.01,2664,2428,996,7765,1111,48,10,137,284,271,90,345,0,9355,3477,0,0.15,0,12.6,78482,0,0.9978996714213614,0.002100328578638589,0
0,2981,567,2981,69.52,567,13.22,742,17.31,246,5.73,1963,45.79,804,18.76,66,1.54,2,0.05,25,0.59,120,2.8,122,2.85,34,1.86,103,5.58,1096,904,530,2844,1127,112,3,36,166,146,70,210,1,4288,1844,0,3.59,0,2.2,88241,0,0.9570574934738041,0.04294250652619584,0
0,4843,576,4843,81.04,576,9.63,1333,22.3,490,8.2,4110,68.77,284,4.75,250,4.19,5,0.08,37,0.62,157,2.62,129,2.17,29,1.39,69,3.28,630,1640,650,5029,396,315,5,46,185,164,36,85,1,5976,2103,0,0,0,6.7,161888,0,0.9974746920605326,0.002525307939467358,0
0,3033,992,3033,46.91,992,15.34,622,9.62,212,3.27,2244,34.7,446,6.9,210,3.25,1,0.02,8,0.13,124,1.92,137,2.11,31,1.03,153,5.07,2381,1447,455,4523,1204,389,10,22,318,335,89,373,1,6466,3016,0,1.1,0,15.3,71033,0,0.7386009201824084,0.2613990798175916,0
0,290,128,3963,83.21,1881,39.51,830,17.42,828,17.4,2072,43.51,1819,38.2,4,0.08,6,0.13,6,0.13,56,1.17,67,1.41,110,5.54,260,13.07,1719,999,958,2478,2191,5,11,8,69,80,112,257,0,4762,1986,0,3.07,1,20,59444,0,0.8572504212260746,0.14274957877392533,0
1,543,386,1881,87.47,1233,57.33,464,21.57,283,13.16,582,27.08,1283,59.67,1,0.06,0,0,5,0.22,9,0.43,23,1.09,78,8.96,196,22.59,1045,534,330,704,1425,3,0,6,12,24,85,192,0,2150,866,0,0,0,32.2,32833,1,0.2089287324502735,0.7910712675497265,1
0,40,15,3490,80.81,1259,29.14,824,19.09,593,13.74,2112,48.89,1288,29.82,14,0.32,1,0.02,4,0.09,72,1.67,73,1.68,63,3.58,116,6.65,1475,1042,741,2866,1349,19,1,4,80,91,68,128,0,4319,1751,0,1.46,0,10.5,76379,0,0.9816731639135863,0.018326836086413754,0
0,464,136,2175,100,932,42.86,460,21.15,412,18.94,2149,98.8,6,0.28,2,0.09,0,0,1,0.05,17,0.78,18,0.83,24,2.49,118,12.5,989,460,412,2149,6,2,0,1,17,18,24,114,0,2175,947,0,0,0,13.7,48889,0,0.9108824308306416,0.08911756916935837,0
1,5469,3169,5469,70.78,3169,41.02,1610,20.84,512,6.63,4229,54.74,58,0.74,9,0.12,5,0.07,65,0.84,1103,14.27,1632,21.12,81,3.15,632,24.66,4862,2341,653,5372,98,13,6,85,2152,3048,140,837,1,7726,2561,0,0.16,0,39.2,37367,1,0.0017317899717876953,0.9982682100282123,1
1,1130,676,1130,91.64,676,54.86,250,20.26,168,13.65,8,0.65,1111,90.1,0,0,1,0.08,0,0,10,0.81,3,0.24,117,23.2,164,32.37,647,278,177,9,1213,0,1,0,10,3,107,152,1,1233,506,0,0,1,40.4,22788,1,0.0065728442814143645,0.9934271557185855,1
1,1815,1250,1815,100,1250,68.87,417,22.98,279,15.37,16,0.88,1758,96.86,0,0,0,0,7,0.39,34,1.87,33,1.82,107,14.24,236,31.4,976,417,279,16,1758,0,0,7,34,33,86,179,1,1815,751,0,0,1,42.9,23596,1,0.002236797657604562,0.9977632023423955,1
1,1107,603,1107,51.22,603,27.9,255,11.81,202,9.35,3,0.15,1090,50.43,0,0,0,0,1,0.07,12,0.57,6,0.28,66,7.78,147,17.29,1089,500,459,10,2134,0,0,3,15,6,110,245,1,2162,849,0,0,0,29.2,36591,1,0.1656571351157438,0.8343428648842562,1
0,1708,585,1708,100,585,34.24,411,24.06,130,7.61,981,57.44,650,38.06,5,0.29,1,0.06,10,0.59,61,3.57,47,2.75,157,20.72,156,20.66,592,411,130,981,650,5,1,10,61,47,143,143,1,1708,756,0,0.35,1,17.1,79808,1,0.33276980394523703,0.667230196054763,1
1,1268,540,1268,61.61,540,26.26,404,19.64,77,3.73,632,30.72,572,27.78,24,1.17,0,0,6,0.3,34,1.65,34,1.64,101,12.85,94,11.98,688,530,133,1093,858,43,0,10,54,49,123,154,1,2058,786,0,17.25,1,25.3,58125,1,0.29436538171047155,0.7056346182895286,1
0,138,71,138,6.14,71,3.16,26,1.15,27,1.21,0,0,135,6.04,0,0,0,0,1,0.03,2,0.08,0,0.02,20,2,26,2.54,1387,483,488,111,2102,4,0,3,24,16,334,476,1,2244,1003,0,5.21,0,30.7,29471,1,0.49876049670959616,0.5012395032904038,0
1,1608,1369,1608,100,1369,85.15,730,45.4,88,5.47,18,1.12,1569,97.57,0,0,0,0,3,0.19,18,1.12,11,0.68,133,24.86,387,72.32,1181,730,88,18,1569,0,0,3,18,11,132,384,1,1608,535,0,0,1,69.2,12344,1,2.5270612951818937e-5,0.9999747293870482,1
1,2498,1589,2498,94.83,1589,60.34,718,27.24,320,12.14,999,37.94,1254,47.6,35,1.33,1,0.04,17,0.65,192,7.27,160,6.06,95,9.49,373,37.19,1751,748,335,1033,1352,35,1,18,195,164,102,396,1,2634,1004,0,0,0,42.4,28796,1,0.002963387363489026,0.997036612636511,1
1,2707,1115,2707,79.21,1115,32.63,691,20.21,356,10.4,1339,39.17,1309,38.3,8,0.23,0,0,6,0.18,45,1.33,36,1.05,67,5.13,188,14.36,1416,946,410,1535,1812,8,0,11,52,46,99,232,1,3418,1311,0,0,0,24,45469,1,0.28106899302787947,0.7189310069721205,1
1,1702,847,1702,46.91,847,23.33,381,10.49,188,5.17,974,26.85,624,17.21,46,1.27,1,0.03,4,0.1,52,1.45,65,1.79,44,2.81,142,9.06,1408,919,408,1894,1482,116,2,20,115,111,87,267,1,3629,1569,0,0.41,0,23.3,36222,1,0.3821922710208178,0.6178077289791821,0
0,6865,1969,6865,96.21,1969,27.59,1754,24.59,845,11.85,3679,51.56,2935,41.13,38,0.53,2,0.03,33,0.47,178,2.5,162,2.28,110,4.2,329,12.61,1915,1812,876,3876,2973,39,3,40,204,184,132,365,1,7135,2608,0,0.25,1,9.9,64324,0,0.6852063088037199,0.31479369119628015,0
0,1900,960,1900,60.79,960,30.73,339,10.84,207,6.61,1152,36.86,409,13.08,234,7.5,0,0.01,14,0.44,90,2.89,75,2.41,65,4.43,55,3.77,1799,628,426,2144,546,264,5,22,144,130,121,99,1,3125,1466,0,0,0,16.4,77813,0,0.5847142902757658,0.4152857097242341,0
0,1275,471,1275,98.07,471,36.26,298,22.95,208,16.01,512,39.37,715,55.03,25,1.9,0,0,3,0.23,20,1.53,20,1.52,13,2.55,57,10.94,501,305,212,523,727,26,0,3,21,21,14,60,1,1300,525,0,0,0,15.9,51771,0,0.5007808472586948,0.4992191527413053,0
0,4069,1088,4069,92.44,1088,24.72,825,18.73,951,21.61,2929,66.55,988,22.44,54,1.24,1,0.03,17,0.39,80,1.81,96,2.19,125,6.63,185,9.79,1143,888,1039,3117,1123,60,2,17,83,101,134,190,1,4402,1890,0,1.79,1,13.7,53016,0,0.7237889143014331,0.27621108569856684,0
1,2076,1392,2076,100,1392,67.04,471,22.69,361,17.39,27,1.3,2026,97.59,0,0,0,0,3,0.14,20,0.96,27,1.3,59,7.24,230,28.24,1251,471,361,27,2026,0,0,3,20,27,55,220,1,2076,815,0,0,0,31.4,30750,1,0.00816365825023537,0.9918363417497646,1
1,910,691,910,100,691,75.89,221,24.29,141,15.49,2,0.22,902,99.12,0,0,0,0,4,0.44,2,0.22,3,0.33,74,20.4,132,36.54,491,221,141,2,902,0,0,4,2,3,72,129,1,910,362,0,0,0,44.5,22396,1,0.0027043986988686177,0.9972956013011314,1
1,950,618,950,72.89,618,47.45,272,20.87,126,9.69,42,3.23,897,68.82,0,0,0,0,0,0.01,11,0.84,8,0.64,48,9.82,180,36.63,804,417,134,57,1229,0,0,1,16,9,67,203,1,1303,490,0,0,0,58,16838,1,0.0059777162797345846,0.9940222837202654,1
1,1720,1264,1720,52.29,1264,38.44,477,14.5,225,6.85,88,2.66,1622,49.31,0,0,0,0,5,0.16,5,0.15,10,0.31,136,10.49,306,23.68,2788,890,463,154,3102,0,0,8,25,15,269,597,1,3289,1292,0,0,1,36.2,31637,1,0.007504093998232561,0.9924959060017675,1
0,10291,4345,10291,97.82,4345,41.3,2824,26.85,1007,9.57,9487,90.18,371,3.52,28,0.27,7,0.07,89,0.85,309,2.93,384,3.65,101,2.77,390,10.71,4311,2877,1037,9704,379,29,7,90,311,388,97,398,1,10520,3638,0,0,1,15.2,58693,1,0.1843867136657034,0.8156132863342966,1
0,6565,870,6565,86.98,870,11.53,1969,26.08,532,7.05,5503,72.91,688,9.11,213,2.82,2,0.03,19,0.26,140,1.85,201,2.66,14,0.55,75,2.99,1242,2230,636,6327,803,228,2,22,166,231,19,105,1,7548,2520,0,0,0,7.4,105702,0,0.9950142932349043,0.004985706765095701,0
0,7223,1242,7223,90.76,1242,15.61,1901,23.89,862,10.83,5862,73.67,864,10.86,341,4.28,2,0.03,33,0.42,120,1.5,139,1.74,44,1.56,90,3.17,1365,2075,954,6486,925,372,2,34,139,169,51,102,1,7958,2826,0,0.1,0,6.8,90450,0,0.9914996555766645,0.008500344423335493,0
0,4538,1119,4538,99.55,1119,24.54,920,20.18,760,16.66,4113,90.22,229,5.02,43,0.94,32,0.7,52,1.14,70,1.53,45,0.99,57,3.07,169,9.09,1029,923,764,4121,241,43,32,52,70,45,53,172,1,4559,1855,0,0,0,5.8,80900,0,0.9440916299951476,0.05590837000485245,0
0,797,111,2771,100,853,30.77,469,16.93,532,19.2,2644,95.42,53,1.91,11,0.4,0,0,15,0.54,48,1.73,22,0.79,9,0.76,56,4.64,805,469,532,2644,53,11,0,15,48,22,8,51,0,2771,1207,0,0.47,0,10.9,67750,0,0.9835028613199279,0.016497138680072052,0
0,317,212,317,17.07,212,11.43,98,5.26,26,1.38,6,0.33,307,16.52,0,0,0,0,0,0.03,4,0.19,1,0.05,20,2.94,35,5.23,889,502,213,46,1775,0,0,2,33,17,96,172,1,1856,673,0,0,0,42.7,35300,1,0.38103761759090377,0.6189623824090962,0
0,133,96,1500,100,995,66.34,368,24.53,232,15.47,413,27.53,1064,70.93,0,0,0,0,4,0.27,19,1.27,5,0.33,150,23.73,100,15.77,848,368,232,413,1064,0,0,4,19,5,132,88,0,1500,632,0,0,1,29.5,29239,1,0.12512748480831212,0.8748725151916878,1
1,1072,420,1814,100,806,44.41,424,23.37,331,18.25,1464,80.71,206,11.36,3,0.17,0,0,99,5.46,42,2.32,14,0.77,94,12.99,61,8.39,704,424,331,1464,206,3,0,99,42,14,80,52,0,1814,722,0,0,0,30.9,45476,0,0.6716866593689795,0.3283133406310204,0
1,1261,1032,1261,75.71,1032,61.97,330,19.78,145,8.72,199,11.95,1042,62.56,4,0.24,0,0,1,0.06,15,0.9,16,0.96,101,16.01,244,38.79,1084,467,174,330,1303,4,0,3,26,21,94,241,1,1666,628,0,0,1,40.6,20278,1,0.00299595065709538,0.9970040493429047,1
1,2261,1132,2261,61.85,1132,30.95,619,16.94,163,4.45,762,20.83,536,14.65,10,0.27,9,0.25,6,0.16,939,25.69,1028,28.12,122,8.29,135,9.22,1452,971,275,1557,1048,12,10,10,1019,1111,171,190,1,3656,1467,0,0,1,23,46464,1,0.07093407705884407,0.929065922941156,1
1,1246,810,1246,89.76,810,58.37,271,19.54,203,14.61,197,14.19,1032,74.32,0,0,0,0,3,0.2,15,1.06,20,1.46,167,28.03,180,30.24,937,305,225,239,1130,0,0,3,16,21,155,175,1,1388,595,0,2.23,1,36.8,33512,1,0.006811879260782769,0.9931881207392171,1
