.threshold,specificity,sensitivity
1.333893598173063e-5,0.021989790454431835,1
1.3350356614240168e-5,0.02202548816620853,1
1.3366660059980398e-5,0.022061185877985223,1
1.339320878251853e-5,0.022096883589761918,1
1.3394379521909763e-5,0.022132581301538612,1
1.3407619803959181e-5,0.022168279013315195,1
1.3408931281434175e-5,0.02220397672509189,1
1.3546515719475722e-5,0.022239674436868584,1
1.3568125591328352e-5,0.022275372148645278,1
1.3631537260359235e-5,0.022311069860421973,1
1.3647812136596917e-5,0.022346767572198667,1
1.366632259708792e-5,0.02238246528397525,1
1.3686530559503265e-5,0.022418162995751945,1
1.368658226315359e-5,0.02245386070752864,1
1.370401414744451e-5,0.022489558419305333,1
1.3730979918062898e-5,0.022525256131082028,1
1.3748794165391457e-5,0.022560953842858722,1
1.375215834169841e-5,0.022596651554635305,1
1.3845364855254687e-5,0.022632349266412,1
1.3902145795421046e-5,0.022668046978188694,1
1.391237932428524e-5,0.02270374468996539,1
1.3912578232270096e-5,0.022739442401742083,1
1.3920531495942862e-5,0.022775140113518777,1
1.4131032207365776e-5,0.02281083782529536,1
1.4166176857852525e-5,0.022846535537072055,1
1.4234449425372487e-5,0.02288223324884875,1
1.4493833810556048e-5,0.022917930960625443,1
1.4539725275244819e-5,0.022953628672402138,1
1.4540782063509105e-5,0.02298932638417872,1
1.4566013197765693e-5,0.023025024095955415,1
1.4636767374231824e-5,0.02306072180773211,1
1.4651862850716697e-5,0.023096419519508804,1
1.4810235760285638e-5,0.0231321172312855,1
1.4814889928311989e-5,0.023167814943062193,1
1.4839773711396166e-5,0.023203512654838776,1
1.4902090573912564e-5,0.02323921036661547,1
1.4920777218400388e-5,0.023274908078392165,1
1.4948717447423534e-5,0.02331060579016886,1
1.495186547144531e-5,0.023346303501945553,1
1.4987616345966332e-5,0.023382001213722248,1
1.5079463937371636e-5,0.02341769892549883,1
1.5115691147768444e-5,0.023453396637275525,1
1.5159228458263929e-5,0.02348909434905222,1
1.5172962438429506e-5,0.023524792060828914,1
1.5186932749728228e-5,0.02356048977260561,1
1.5251329851160371e-5,0.023596187484382303,1
1.5352664901332653e-5,0.023631885196158886,1
1.5354030653966343e-5,0.02366758290793558,1
1.5400483479591077e-5,0.023703280619712275,1
1.5456393794528398e-5,0.02373897833148897,1
1.549481887519544e-5,0.023774676043265663,1
1.5545134624054005e-5,0.023810373755042247,1
1.5546763360141947e-5,0.02384607146681894,1
1.5630773336465528e-5,0.023881769178595635,1
1.5664914720926297e-5,0.02391746689037233,1
1.575095271690306e-5,0.023953164602149024,1
1.5755814010771695e-5,0.02398886231392572,1
1.59774376453283e-5,0.024024560025702302,1
1.6007396019013512e-5,0.024060257737478996,1
1.603044457888e-5,0.02409595544925569,1
1.606192644983434e-5,0.024131653161032385,1
1.6121174408474168e-5,0.02416735087280908,1
1.6127371716942606e-5,0.024203048584585773,1
1.623986117003021e-5,0.024238746296362357,1
1.6279827579839823e-5,0.02427444400813905,1
1.6346382083922643e-5,0.024310141719915745,1
1.6368395690103967e-5,0.02434583943169244,1
1.6373381915319598e-5,0.024381537143469134,1
1.6379851010608073e-5,0.02441723485524583,1
1.639522119324179e-5,0.024452932567022412,1
1.6468821881624924e-5,0.024488630278799106,1
1.6509197460386442e-5,0.0245243279905758,1
1.6617168066069403e-5,0.024560025702352495,1
1.661781102915051e-5,0.02459572341412919,1
1.665008079985349e-5,0.024631421125905884,1
1.6770261243320918e-5,0.024667118837682467,1
1.678112658647922e-5,0.02470281654945916,1
1.6874374264768897e-5,0.024738514261235856,1
1.6923489689613278e-5,0.02477421197301255,1
1.695435467827936e-5,0.024809909684789244,1
1.6962999839392602e-5,0.024845607396565828,1
1.6997782131114923e-5,0.024881305108342522,1
1.7011037715715713e-5,0.024917002820119216,1
1.7044135438461558e-5,0.02495270053189591,1
1.70616860368085e-5,0.024988398243672605,1
1.7083340034996012e-5,0.0250240959554493,1
1.7174355066520407e-5,0.025059793667225883,1
1.720527059491386e-5,0.025095491379002577,1
1.7251020785642692e-5,0.02513118909077927,1
1.728310811062824e-5,0.025166886802555966,1
1.731914384271522e-5,0.02520258451433266,1
1.734720838515556e-5,0.025238282226109354,1
1.737298011649438e-5,0.025273979937885938,1
1.7418732151084607e-5,0.025309677649662632,1
1.752830438388671e-5,0.025345375361439326,1
1.7565874648749825e-5,0.02538107307321602,1
1.7611170130472652e-5,0.025416770784992715,1
1.7613077079779106e-5,0.02545246849676941,1
1.7627515483962288e-5,0.025488166208545993,1
1.7676014124699425e-5,0.025523863920322687,1
1.7960782410681902e-5,0.02555956163209938,1
1.7992546392770462e-5,0.025595259343876076,1
1.8017367558276e-5,0.02563095705565277,1
1.8029311703234868e-5,0.025666654767429353,1
1.8038628186662196e-5,0.025702352479206048,1
1.8053692868064837e-5,0.025738050190982742,1
1.805868570510854e-5,0.025773747902759436,1
1.8089439853717647e-5,0.02580944561453613,1
1.8116065697458118e-5,0.025845143326312825,1
1.8131534591643187e-5,0.02588084103808941,1
1.8141940103629283e-5,0.025916538749866103,1
1.832798052026867e-5,0.025952236461642797,1
1.8345034294938954e-5,0.02598793417341949,1
1.8450356648469185e-5,0.026023631885196186,1
1.8451941464185294e-5,0.02605932959697288,1
1.855829091484282e-5,0.026095027308749463,1
1.856879882895605e-5,0.026130725020526158,1
1.8574140013422133e-5,0.026166422732302852,1
1.8578811921813677e-5,0.026202120444079546,1
1.8591620170990122e-5,0.02623781815585624,1
1.872107159719022e-5,0.026273515867632935,1
1.872953018956796e-5,0.02630921357940952,1
1.8750153944591726e-5,0.026344911291186213,1
1.8781317305489377e-5,0.026380609002962907,1
1.8808897745184033e-5,0.0264163067147396,1
1.8832341531687238e-5,0.026452004426516296,1
1.8893644900348462e-5,0.02648770213829299,1
1.8973814461007385e-5,0.026523399850069573,1
1.8975943185493825e-5,0.026559097561846268,1
1.8985813912449277e-5,0.026594795273622962,1
1.911863977939521e-5,0.026630492985399656,1
1.9205036229689923e-5,0.02666619069717635,1
1.9208582860282994e-5,0.026701888408952934,1
1.9218393584543054e-5,0.02673758612072963,1
1.9249088633015208e-5,0.026773283832506323,1
1.9469734953818388e-5,0.026808981544283017,1
1.9551428322589652e-5,0.02684467925605971,1
1.9562834490849164e-5,0.026880376967836406,1
1.957711171838637e-5,0.02691607467961299,1
1.9577217612682213e-5,0.026951772391389683,1
1.961646433079504e-5,0.026987470103166378,1
1.965956098106405e-5,0.027023167814943072,1
1.968961941070971e-5,0.027058865526719766,1
1.975379428034943e-5,0.02709456323849646,1
1.977125579386561e-5,0.027130260950273044,1
1.9774001974290053e-5,0.02716595866204974,1
1.9820396199140163e-5,0.027201656373826433,1
1.9849949001695362e-5,0.027237354085603127,1
1.986315513740257e-5,0.02727305179737982,1
1.9897431021330995e-5,0.027308749509156516,1
2.000158000895894e-5,0.0273444472209331,1
2.0062134245892704e-5,0.027380144932709793,1
2.0096546530884756e-5,0.027415842644486488,1
2.0104296520007362e-5,0.027451540356263182,1
2.0156885301318004e-5,0.027487238068039876,1
2.0189042891427378e-5,0.02752293577981646,1
2.0244751248521438e-5,0.027558633491593154,1
2.0246578812071483e-5,0.02759433120336985,1
2.0276110663519954e-5,0.027630028915146543,1
2.0303662149422703e-5,0.027665726626923237,1
2.0339709772567698e-5,0.02770142433869993,1
2.03891775748039e-5,0.027737122050476515,1
2.0406211028136657e-5,0.02777281976225321,1
2.049341016919637e-5,0.027808517474029903,1
2.0499202142584377e-5,0.027844215185806598,1
2.0593208134127254e-5,0.027879912897583292,1
2.0677219266396166e-5,0.027915610609359987,1
2.08090984885309e-5,0.02795130832113657,1
2.083684071315117e-5,0.027987006032913264,1
2.0843504289326962e-5,0.02802270374468996,1
2.090535055279235e-5,0.028058401456466653,1
2.1177735792087476e-5,0.028094099168243347,1
2.1228766144592877e-5,0.02812979688002004,1
2.1255633984546338e-5,0.028165494591796625,1
2.129022963083236e-5,0.02820119230357332,1
2.130086663864543e-5,0.028236890015350014,1
2.1393928728961103e-5,0.028272587727126708,1
2.144194876464468e-5,0.028308285438903402,1
2.1516582087260488e-5,0.028343983150680097,1
2.151664352871278e-5,0.02837968086245668,1
2.1534765743859164e-5,0.028415378574233374,1
2.1574055766992617e-5,0.02845107628601007,1
2.15766353278052e-5,0.028486773997786763,1
2.175684743759838e-5,0.028522471709563457,1
2.1821177469014907e-5,0.02855816942134004,1
2.1915113640056542e-5,0.028593867133116735,1
2.1935043607243104e-5,0.02862956484489343,1
2.196393795822672e-5,0.028665262556670124,1
2.208008602963138e-5,0.028700960268446818,1
2.2177564812766813e-5,0.028736657980223512,1
2.222363164623738e-5,0.028772355692000096,1
2.224303039658564e-5,0.02880805340377679,1
2.2387987724448493e-5,0.028843751115553484,1
2.2408272690534595e-5,0.02887944882733018,1
2.249256342273236e-5,0.028915146539106873,1
2.253117056371191e-5,0.028950844250883567,1
2.260997719573427e-5,0.02898654196266015,1
2.2622621036507615e-5,0.029022239674436845,1
2.2640149752320706e-5,0.02905793738621354,1
2.2642955345091597e-5,0.029093635097990234,1
2.2656673265966796e-5,0.029129332809766928,1
2.269094461438052e-5,0.029165030521543622,1
2.2812092541079696e-5,0.029200728233320206,1
2.2985771933207616e-5,0.0292364259450969,1
2.3037547100875023e-5,0.029272123656873594,1
2.305780269308851e-5,0.02930782136865029,1
2.317106268727668e-5,0.029343519080426983,1
2.3298087910207047e-5,0.029379216792203566,1
2.3304726265703633e-5,0.02941491450398026,1
2.3314805077586493e-5,0.029450612215756955,1
2.335114880048911e-5,0.02948630992753365,1
2.3353561021507128e-5,0.029522007639310344,1
2.3371104318662375e-5,0.029557705351087038,1
2.34749594544461e-5,0.02959340306286362,1
2.372551080406471e-5,0.029629100774640316,1
2.3819670537518587e-5,0.02966479848641701,1
2.3843204848752607e-5,0.029700496198193704,1
2.3857550418124502e-5,0.0297361939099704,1
2.3863685010158624e-5,0.029771891621747093,1
2.3877630096438752e-5,0.029807589333523676,1
2.3905231954869414e-5,0.02984328704530037,1
2.4087975532796838e-5,0.029878984757077065,1
2.4293033556706936e-5,0.02991468246885376,1
2.4324222932595127e-5,0.029950380180630454,1
2.438352870431604e-5,0.029986077892407148,1
2.44040297129331e-5,0.03002177560418373,1
2.4417200221825356e-5,0.030057473315960426,1
2.44214851787602e-5,0.03009317102773712,1
2.4495691746295636e-5,0.030128868739513814,1
2.465410171457465e-5,0.03016456645129051,1
2.4706667485150855e-5,0.030200264163067092,1
2.4724404374743596e-5,0.030235961874843786,1
2.472573647852193e-5,0.03027165958662048,1
2.4729401890291472e-5,0.030307357298397175,1
2.480487552949516e-5,0.03034305501017387,1
2.485388793135775e-5,0.030378752721950564,1
2.4925792489203204e-5,0.030414450433727147,1
2.496682450355117e-5,0.03045014814550384,1
2.4968198693896486e-5,0.030485845857280536,1
2.4968376391417426e-5,0.03052154356905723,1
2.5040175003647767e-5,0.030557241280833924,1
2.5198386571107046e-5,0.03059293899261062,1
2.5205553004217556e-5,0.030628636704387202,1
2.528782222666603e-5,0.030664334416163896,1
2.5297044213467843e-5,0.03070003212794059,1
2.5395446012347314e-5,0.030735729839717285,1
2.540596708988528e-5,0.03077142755149398,1
2.5410256215899627e-5,0.030807125263270674,1
2.542496049303861e-5,0.030842822975047257,1
2.5434365017806207e-5,0.03087852068682395,1
2.545509727269463e-5,0.030914218398600646,1
2.5474313772323327e-5,0.03094991611037734,1
2.5475505523405074e-5,0.030985613822154034,1
2.5485149782074883e-5,0.03102131153393073,1
2.5510709494577782e-5,0.031057009245707312,1
2.560260813777281e-5,0.031092706957484006,1
2.567129478851988e-5,0.0311284046692607,1
2.581890423902886e-5,0.031164102381037395,1
2.5890816632966857e-5,0.03119980009281409,1
2.590345547531128e-5,0.031235497804590673,1
2.5913807570504437e-5,0.03127119551636737,1
2.624949017147051e-5,0.03130689322814406,1
2.6269423597351964e-5,0.031342590939920756,1
2.6294354495555292e-5,0.03137828865169745,1
2.637244527108334e-5,0.031413986363474145,1
2.6410757344607027e-5,0.03144968407525073,1
2.6414511323067415e-5,0.03148538178702742,1
2.6451222159218188e-5,0.031521079498804117,1
2.649464570647058e-5,0.03155677721058081,1
2.6566547136178543e-5,0.031592474922357505,1
2.6581254637099944e-5,0.0316281726341342,1
2.6657799410010443e-5,0.03166387034591078,1
2.6721297743692342e-5,0.03169956805768748,1
2.67427106214433e-5,0.03173526576946417,1
2.6751474599807037e-5,0.031770963481240866,1
2.6784525102143753e-5,0.03180666119301756,1
2.6839064455346447e-5,0.031842358904794255,1
2.689229672700765e-5,0.03187805661657084,1
2.697145665044321e-5,0.03191375432834753,1
2.7017503727460645e-5,0.03194945204012423,1
2.7025273635486963e-5,0.03198514975190092,1
2.7054181749786064e-5,0.032020847463677615,1
2.71848518501118e-5,0.0320565451754542,1
2.7282156211002806e-5,0.03209224288723089,1
2.7330821245413224e-5,0.03212794059900759,1
2.7430922396188425e-5,0.03216363831078428,1
2.7478126402908384e-5,0.032199336022560976,1
2.7567397715639355e-5,0.03223503373433767,1
2.759014467754189e-5,0.032270731446114254,1
2.764485208259237e-5,0.03230642915789095,1
2.7700812968401334e-5,0.03234212686966764,1
2.7869943650725228e-5,0.03237782458144434,1
2.786995354406146e-5,0.03241352229322103,1
2.794019513994876e-5,0.032449220004997725,1
2.795486962536852e-5,0.03248491771677431,1
2.8242089338692302e-5,0.032520615428551,1
2.8246759859483264e-5,0.0325563131403277,1
2.8312352998152457e-5,0.03259201085210439,1
2.834045117958319e-5,0.032627708563881086,1
2.8359038390417e-5,0.03266340627565778,1
2.8381049018763093e-5,0.032699103987434364,1
2.8388011985367017e-5,0.03273480169921106,1
2.838857879182695e-5,0.03277049941098775,1
2.8437432186131174e-5,0.03280619712276445,1
2.8438986278411434e-5,0.03284189483454114,1
2.8463871017892203e-5,0.032877592546317835,1
2.8465828592477647e-5,0.03291329025809442,1
2.8598722916486533e-5,0.03294898796987111,1
2.8633668235373765e-5,0.03298468568164781,1
2.866830259970051e-5,0.0330203833934245,1
2.8675533944637943e-5,0.033056081105201196,1
2.87224865066716e-5,0.03309177881697778,1
2.8734212362249506e-5,0.033127476528754474,1
2.8787702735829316e-5,0.03316317424053117,1
2.879011045877743e-5,0.03319887195230786,1
2.8991085007187413e-5,0.03323456966408456,1
2.9007518860379173e-5,0.03327026737586125,1
2.908143628929678e-5,0.033305965087637834,1
2.9108891593369606e-5,0.03334166279941453,1
2.912449878122902e-5,0.03337736051119122,1
2.917107371694087e-5,0.03341305822296792,1
2.9233495569794697e-5,0.03344875593474461,1
2.924071883380432e-5,0.033484453646521306,1
2.927690644831685e-5,0.03352015135829789,1
2.9596745092383777e-5,0.033555849070074584,1
2.9634582187396505e-5,0.03359154678185128,1
2.965403109724202e-5,0.03362724449362797,1
2.9965973051681997e-5,0.03366294220540467,1
2.9972772049296117e-5,0.03369863991718136,1
2.9988434177795938e-5,0.033734337628957944,1
3.000252885396784e-5,0.03377003534073464,1
3.0004193064278654e-5,0.03380573305251133,1
3.004491621547699e-5,0.03384143076428803,1
3.0115580710994887e-5,0.03387712847606472,1
3.0336158982298808e-5,0.033912826187841305,1
3.034648317027598e-5,0.033948523899618,1
3.0347972154894142e-5,0.033984221611394694,1
3.03551761784121e-5,0.03401991932317139,1
3.041551391109713e-5,0.03405561703494808,1
3.043822002815291e-5,0.03409131474672478,1
3.0464299544487977e-5,0.03412701245850136,1
3.057570732914935e-5,0.034162710170278054,1
3.058561761763375e-5,0.03419840788205475,1
3.0623767786728416e-5,0.03423410559383144,1
3.069800463816648e-5,0.03426980330560814,1
3.070848278590169e-5,0.03430550101738483,1
3.0744922914113855e-5,0.034341198729161415,1
3.074599818469542e-5,0.03437689644093811,1
3.0820000930607364e-5,0.034412594152714804,1
3.094535796123756e-5,0.0344482918644915,1
3.094840018397231e-5,0.03448398957626819,1
3.099299999419522e-5,0.03451968728804489,1
3.108972118872789e-5,0.03455538499982147,1
3.121364073885094e-5,0.034591082711598165,1
3.1224412323248594e-5,0.03462678042337486,1
3.1237202477274794e-5,0.03466247813515155,1
3.128622280451768e-5,0.03469817584692825,1
3.131830206983603e-5,0.03473387355870494,1
3.134168040052958e-5,0.034769571270481525,1
3.142662304119568e-5,0.03480526898225822,1
3.1452880226560724e-5,0.034840966694034914,1
3.148106207433118e-5,0.03487666440581161,1
3.16729037666822e-5,0.0349123621175883,1
3.174487074064967e-5,0.034948059829364886,1
3.1863942866531686e-5,0.03498375754114158,1
3.193003610382733e-5,0.035019455252918275,1
3.1942554227774995e-5,0.03505515296469497,1
3.195829141729037e-5,0.03509085067647166,1
3.208330994867152e-5,0.03512654838824836,1
3.218197174345481e-5,0.03516224610002494,1
3.2279210582471335e-5,0.035197943811801635,1
3.232339676784149e-5,0.03523364152357833,1
3.240649640861195e-5,0.035269339235355024,1
3.246396615629603e-5,0.03530503694713172,1
3.252888063863667e-5,0.03534073465890841,1
3.258941675489698e-5,0.035376432370684996,1
3.258998410923148e-5,0.03541213008246169,1
3.2631537794918536e-5,0.035447827794238385,1
3.2756528009291207e-5,0.03548352550601508,1
3.291643557266436e-5,0.03551922321779177,1
3.2918884551696855e-5,0.03555492092956847,1
3.292271135660146e-5,0.03559061864134505,1
3.295841434668332e-5,0.035626316353121745,1
3.3007490587699246e-5,0.03566201406489844,1
3.301208878847798e-5,0.035697711776675134,1
3.304154585111406e-5,0.03573340948845183,1
3.3059357112782464e-5,0.03576910720022841,1
3.309437021499099e-5,0.035804804912005106,1
3.310327908947221e-5,0.0358405026237818,1
3.3316243043856705e-5,0.035876200335558495,1
3.3476589738576376e-5,0.03591189804733519,1
3.3600099705435806e-5,0.03594759575911188,1
3.3737525752265995e-5,0.03598329347088847,1
3.379329580008202e-5,0.03601899118266516,1
3.3831354716247276e-5,0.036054688894441855,1
3.385824197932498e-5,0.03609038660621855,1
3.3930046147437693e-5,0.036126084317995244,1
3.395085103460635e-5,0.03616178202977194,1
3.3962096279398304e-5,0.03619747974154852,1
3.409950341238527e-5,0.036233177453325216,1
3.412839038118833e-5,0.03626887516510191,1
3.4156228047308335e-5,0.036304572876878605,1
