.threshold,specificity,sensitivity
0.009007811263228508,0.06179053330477613,0.9998003992015968
0.009018270299421623,0.06189762261726284,0.9998003992015968
0.009031337774923893,0.062004711929749434,0.9998003992015968
0.009031947645381863,0.06211180124223603,0.9998003992015968
0.009040206250666963,0.06221889055472263,0.9998003992015968
0.009050372872839087,0.062325979867209225,0.9998003992015968
0.009050416960107504,0.06243306917969582,0.9998003992015968
0.009050681440672682,0.06254015849218253,0.9998003992015968
0.009051349901668561,0.06264724780466913,0.9998003992015968
0.009069726923178941,0.06275433711715572,0.9998003992015968
0.009080966412058862,0.06286142642964232,0.9998003992015968
0.009101723781440666,0.06296851574212892,0.9998003992015968
0.009128563908190898,0.06307560505461551,0.9998003992015968
0.009128770829463234,0.06318269436710211,0.9998003992015968
0.009133789703822686,0.06328978367958882,0.9998003992015968
0.009141975597008883,0.06339687299207541,0.9998003992015968
0.0091618750858699,0.06350396230456201,0.9998003992015968
0.00916272450444183,0.06361105161704861,0.9998003992015968
0.009163369483404902,0.0637181409295352,0.9998003992015968
0.009188572532438715,0.0638252302420218,0.9998003992015968
0.0092118067899321,0.06393231955450851,0.9998003992015968
0.009213118672911242,0.0640394088669951,0.9998003992015968
0.009214677535237506,0.0641464981794817,0.9998003992015968
0.009222880379554594,0.0642535874919683,0.9998003992015968
0.009228371930788536,0.0643606768044549,0.9998003992015968
0.00923421170158836,0.0644677661169415,0.9998003992015968
0.009248154403660308,0.06457485542942809,0.9998003992015968
0.009249224218352075,0.0646819447419148,0.9998003992015968
0.009264510027088975,0.0647890340544014,0.9998003992015968
0.009277527027643215,0.06489612336688799,0.9998003992015968
0.00928229502566948,0.06500321267937459,0.9998003992015968
0.00934807133518006,0.06511030199186119,0.9998003992015968
0.009348363935974848,0.06521739130434778,0.9998003992015968
0.00935245904742044,0.06532448061683449,0.9998003992015968
0.009357710624599773,0.06543156992932109,0.9998003992015968
0.009357937119053215,0.06553865924180768,0.9998003992015968
0.00936943628436206,0.06564574855429428,0.9998003992015968
0.009373376849016924,0.06575283786678088,0.9998003992015968
0.009377991295950508,0.06585992717926747,0.9998003992015968
0.00938477478162857,0.06596701649175407,0.9998003992015968
0.009390108259490893,0.06607410580424078,0.9998003992015968
0.00940863762740358,0.06618119511672738,0.9998003992015968
0.009432437551904696,0.06628828442921397,0.9998003992015968
0.009436404587499617,0.06639537374170057,0.9998003992015968
0.009440276323791706,0.06650246305418717,0.9998003992015968
0.009442310908821588,0.06660955236667376,0.9998003992015968
0.009448414243548194,0.06671664167916047,0.9998003992015968
0.009450976132667882,0.06682373099164707,0.9998003992015968
0.009455340260972937,0.06693082030413366,0.9998003992015968
0.009457997212169243,0.06703790961662026,0.9998003992015968
0.009482341193353708,0.06714499892910686,0.9998003992015968
0.009488969556302492,0.06725208824159346,0.9998003992015968
0.009502495972732816,0.06735917755408005,0.9998003992015968
0.0095049673271575,0.06746626686656676,0.9998003992015968
0.009513921933526633,0.06757335617905336,0.9998003992015968
0.009526069179539192,0.06768044549153995,0.9998003992015968
0.009528113351747755,0.06778753480402655,0.9998003992015968
0.009534679788577458,0.06789462411651315,0.9998003992015968
0.009540493750862092,0.06800171342899974,0.9998003992015968
0.009554512112624317,0.06810880274148645,0.9998003992015968
0.00956223349501161,0.06821589205397305,0.9998003992015968
0.009563622568669205,0.06832298136645965,0.9998003992015968
0.009565919178401966,0.06843007067894624,0.9998003992015968
0.009571142926086141,0.06853715999143284,0.9998003992015968
0.009619278720558577,0.06864424930391944,0.9998003992015968
0.00962374013740366,0.06875133861640603,0.9998003992015968
0.009635292252899712,0.06885842792889274,0.9998003992015968
0.009651855878587424,0.06896551724137934,0.9998003992015968
0.009670058801873271,0.06907260655386593,0.9998003992015968
0.009679653215145426,0.06917969586635253,0.9998003992015968
0.009704339229933164,0.06928678517883913,0.9998003992015968
0.009723932342807159,0.06939387449132572,0.9998003992015968
0.0097383527039958,0.06950096380381243,0.9998003992015968
0.009740301432286163,0.06960805311629903,0.9998003992015968
0.009744278801345943,0.06971514242878563,0.9998003992015968
0.009764807826029332,0.06982223174127222,0.9998003992015968
0.009765173963602465,0.06992932105375882,0.9998003992015968
0.009796778167338744,0.07003641036624542,0.9998003992015968
0.009799004217623994,0.07014349967873201,0.9998003992015968
0.00980517591678751,0.07025058899121872,0.9998003992015968
0.009819773948888513,0.07035767830370532,0.9998003992015968
0.009831953400474849,0.07046476761619191,0.9998003992015968
0.009833786573710687,0.07057185692867851,0.9998003992015968
0.009883847547510415,0.07067894624116511,0.9998003992015968
0.009887747347232568,0.0707860355536517,0.9998003992015968
0.009896587425259094,0.07089312486613841,0.9998003992015968
0.00990124645917556,0.07100021417862501,0.9998003992015968
0.00990771719715882,0.0711073034911116,0.9998003992015968
0.009918539799354337,0.0712143928035982,0.9998003992015968
0.009921219239484368,0.0713214821160848,0.9998003992015968
0.009940670559543311,0.0714285714285714,0.9998003992015968
0.009943575735269288,0.071535660741058,0.9998003992015968
0.009947539128615762,0.0716427500535447,0.9998003992015968
0.009957970511605945,0.0717498393660313,0.9998003992015968
0.009959962570618592,0.0718569286785179,0.9998003992015968
0.009965399830833306,0.07196401799100449,0.9998003992015968
0.009977540382380232,0.07207110730349109,0.9998003992015968
0.009986586488163866,0.07217819661597769,0.9998003992015968
0.009999518303577723,0.0722852859284644,0.9998003992015968
0.010002723329352483,0.07239237524095099,0.9998003992015968
0.010020745906162804,0.07249946455343759,0.9998003992015968
0.010039346230416631,0.07260655386592418,0.9998003992015968
0.01004513433291519,0.07271364317841078,0.9998003992015968
0.01006043675815831,0.07282073249089738,0.9998003992015968
0.010084439678263064,0.07292782180338397,0.9998003992015968
0.01009254945122906,0.07303491111587068,0.9998003992015968
0.010103779743126763,0.07314200042835728,0.9998003992015968
0.010118791403504617,0.07324908974084388,0.9998003992015968
0.010134028511022995,0.07335617905333047,0.9998003992015968
0.010134696112426397,0.07346326836581707,0.9998003992015968
0.010139568459469192,0.07357035767830367,0.9998003992015968
0.010141543514051983,0.07367744699079037,0.9998003992015968
0.010141811926822997,0.07378453630327697,0.9998003992015968
0.010174467455380403,0.07389162561576357,0.9998003992015968
0.010179302611777045,0.07399871492825016,0.9998003992015968
0.010183570846299972,0.07410580424073676,0.9998003992015968
0.010195978581922581,0.07421289355322336,0.9998003992015968
0.010215986791129793,0.07431998286570995,0.9998003992015968
0.010218908530848054,0.07442707217819666,0.9998003992015968
0.010230835896174885,0.07453416149068326,0.9998003992015968
0.010235107961580316,0.07464125080316986,0.9998003992015968
0.010252710067886176,0.07474834011565645,0.9998003992015968
0.01027999040950879,0.07485542942814305,0.9998003992015968
0.010281400081098199,0.07496251874062965,0.9998003992015968
0.010293255175549583,0.07506960805311624,0.9998003992015968
0.010341253644182806,0.07517669736560295,0.9998003992015968
0.010365963041703008,0.07528378667808955,0.9998003992015968
0.010370543558451368,0.07539087599057614,0.9998003992015968
0.010383747673942116,0.07549796530306274,0.9998003992015968
0.010396691596088543,0.07560505461554934,0.9998003992015968
0.010396801328608736,0.07571214392803594,0.9998003992015968
0.010438410249802401,0.07581923324052264,0.9998003992015968
0.010439457404777072,0.07592632255300924,0.9998003992015968
0.010441376740635935,0.07603341186549584,0.9998003992015968
0.010442124785961614,0.07614050117798243,0.9998003992015968
0.010448306473722392,0.07624759049046903,0.9998003992015968
0.010451033730465777,0.07635467980295563,0.9998003992015968
0.01045107052787699,0.07646176911544222,0.9998003992015968
0.010454704039987136,0.07656885842792893,0.9998003992015968
0.0104550445454662,0.07667594774041553,0.9998003992015968
0.010461633079198309,0.07678303705290213,0.9998003992015968
0.010464550873031822,0.07689012636538872,0.9998003992015968
0.010466760013259085,0.07699721567787532,0.9998003992015968
0.01046887275632076,0.07710430499036192,0.9998003992015968
0.010479288898631683,0.07721139430284862,0.9998003992015968
0.010489678503169366,0.07731848361533522,0.9998003992015968
0.010504187407449565,0.07742557292782182,0.9998003992015968
0.010507268312966347,0.07753266224030841,0.9998003992015968
0.010529177053137164,0.07763975155279501,0.9998003992015968
0.01053107986772681,0.07774684086528161,0.9998003992015968
0.010537208096437194,0.0778539301777682,0.9998003992015968
0.010543553360347664,0.07796101949025491,0.9998003992015968
0.010548680420050555,0.07806810880274151,0.9998003992015968
0.010576991399712386,0.0781751981152281,0.9998003992015968
0.010579552095729406,0.0782822874277147,0.9998003992015968
0.010618813547462932,0.0783893767402013,0.9998003992015968
0.010622937680528887,0.0784964660526879,0.9998003992015968
0.010629851498550676,0.0786035553651746,0.9998003992015968
0.010631719632558349,0.0787106446776612,0.9998003992015968
0.010632005324847251,0.0788177339901478,0.9998003992015968
0.010647350207269332,0.0789248233026344,0.9998003992015968
0.010660228425188911,0.07903191261512099,0.9998003992015968
0.010668469045514804,0.07913900192760759,0.9998003992015968
0.010675669231999543,0.07924609124009419,0.9998003992015968
0.010678232214581076,0.0793531805525809,0.9998003992015968
0.010680486092260607,0.07946026986506749,0.9998003992015968
0.010694565719945773,0.07956735917755409,0.9998003992015968
0.01069705498782046,0.07967444849004068,0.9998003992015968
0.010703562518121738,0.07978153780252728,0.9998003992015968
0.01071027214639956,0.07988862711501388,0.9998003992015968
0.01071027936155401,0.07999571642750058,0.9998003992015968
0.010725874316618608,0.08010280573998718,0.9998003992015968
0.010734981487204302,0.08020989505247378,0.9998003992015968
0.010743755715454485,0.08031698436496038,0.9998003992015968
0.010746306221007954,0.08042407367744697,0.9998003992015968
0.010756569868568367,0.08053116298993357,0.9998003992015968
0.010760770171272147,0.08063825230242017,0.9998003992015968
0.010767044698390817,0.08074534161490687,0.9998003992015968
0.010767252230910558,0.08085243092739347,0.9998003992015968
0.01080156154315757,0.08095952023988007,0.9998003992015968
0.010813276556735548,0.08106660955236666,0.9998003992015968
0.010814146376133687,0.08117369886485326,0.9998003992015968
0.010821588359116013,0.08128078817733986,0.9998003992015968
0.010826059488149997,0.08138787748982657,0.9998003992015968
0.010847736589855614,0.08149496680231316,0.9998003992015968
0.010865771344988853,0.08160205611479976,0.9998003992015968
0.0108772462347495,0.08170914542728636,0.9998003992015968
0.010886446662396092,0.08181623473977295,0.9998003992015968
0.010889600025970635,0.08192332405225955,0.9998003992015968
0.010898711513898164,0.08203041336474615,0.9998003992015968
0.010955382660876416,0.08213750267723285,0.9998003992015968
0.010962475066389728,0.08224459198971945,0.9998003992015968
0.010976206298250088,0.08235168130220605,0.9998003992015968
0.010979455548226467,0.08245877061469264,0.9998003992015968
0.01099125755815142,0.08256585992717924,0.9998003992015968
0.010993247273706052,0.08267294923966584,0.9998003992015968
0.011021116144009427,0.08278003855215255,0.9998003992015968
0.011025058426991138,0.08288712786463914,0.9998003992015968
0.011025679533311378,0.08299421717712574,0.9998003992015968
0.011041534213066929,0.08310130648961234,0.9998003992015968
0.011044205783962344,0.08320839580209893,0.9998003992015968
0.011069996637591078,0.08331548511458553,0.9998003992015968
0.011082764524283863,0.08342257442707213,0.9998003992015968
0.011084795487749924,0.08352966373955883,0.9998003992015968
0.011100264882232673,0.08363675305204543,0.9998003992015968
0.011100868773739597,0.08374384236453203,0.9998003992015968
0.011101949003367945,0.08385093167701863,0.9998003992015968
0.011113539353449883,0.08395802098950522,0.9998003992015968
0.01112572222254971,0.08406511030199182,0.9998003992015968
0.01113852275966706,0.08417219961447853,0.9998003992015968
0.011172081730768122,0.08427928892696512,0.9998003992015968
0.011172727556732051,0.08438637823945172,0.9998003992015968
0.011173774428698383,0.08449346755193832,0.9998003992015968
0.01118903317200738,0.08460055686442491,0.9998003992015968
0.01120028366816673,0.08470764617691151,0.9998003992015968
0.011200587887527582,0.08481473548939811,0.9998003992015968
0.011225555397563161,0.08492182480188482,0.9998003992015968
0.011226815663125953,0.08502891411437141,0.9998003992015968
0.011234320872332382,0.08513600342685801,0.9998003992015968
0.011238198104665545,0.0852430927393446,0.9998003992015968
0.011243657215735265,0.0853501820518312,0.9998003992015968
0.01125723113592618,0.0854572713643178,0.9998003992015968
0.011258345328958613,0.08556436067680451,0.9998003992015968
0.011268358726999774,0.0856714499892911,0.9998003992015968
0.011276497761859315,0.0857785393017777,0.9998003992015968
0.011286371332305412,0.0858856286142643,0.9998003992015968
0.011286638997558725,0.0859927179267509,0.9998003992015968
0.0112974936233095,0.08609980723923749,0.9998003992015968
0.01130097303552169,0.08620689655172409,0.9998003992015968
0.011307997258701097,0.0863139858642108,0.9998003992015968
0.011308472299952578,0.08642107517669739,0.9998003992015968
0.011331956454981503,0.08652816448918399,0.9998003992015968
0.011333470902179706,0.08663525380167059,0.9998003992015968
0.011352661555420461,0.08674234311415718,0.9998003992015968
0.011359973233813131,0.08684943242664378,0.9998003992015968
0.011361763732673892,0.08695652173913049,0.9998003992015968
0.01137835050973287,0.08706361105161708,0.9998003992015968
0.01139634542574246,0.08717070036410368,0.9998003992015968
0.011404487816223016,0.08727778967659028,0.9998003992015968
0.011408060781035964,0.08738487898907688,0.9998003992015968
0.011416246156886743,0.08749196830156347,0.9998003992015968
0.011427857853410682,0.08759905761405007,0.9998003992015968
