.threshold,specificity,sensitivity
1.5100244936797191e-6,0.02202548816620853,1
1.517079368009809e-6,0.022061185877985223,1
1.5183924434969925e-6,0.022096883589761918,1
1.5248671271249908e-6,0.022132581301538612,1
1.5496233335966155e-6,0.022168279013315195,1
1.5517620459349062e-6,0.02220397672509189,1
1.553976549022062e-6,0.022239674436868584,1
1.5540640222097135e-6,0.022275372148645278,1
1.5573262034274052e-6,0.022311069860421973,1
1.559198833460191e-6,0.022346767572198667,1
1.5707324736991675e-6,0.02238246528397525,1
1.5715577697276525e-6,0.022418162995751945,1
1.5754194317765408e-6,0.02245386070752864,1
1.5808940422744403e-6,0.022489558419305333,1
1.59275240858938e-6,0.022525256131082028,1
1.6042156544285632e-6,0.022560953842858722,1
1.61562081240721e-6,0.022596651554635305,1
1.636621924655803e-6,0.022632349266412,1
1.6379116289623085e-6,0.022668046978188694,1
1.6406176598818585e-6,0.02270374468996539,1
1.648571595772059e-6,0.022739442401742083,1
1.6499436884281963e-6,0.022775140113518777,1
1.6524189880562088e-6,0.02281083782529536,1
1.6539031429492528e-6,0.022846535537072055,1
1.6661211797783607e-6,0.02288223324884875,1
1.6673190603698474e-6,0.022917930960625443,1
1.718822845255329e-6,0.022953628672402138,1
1.7193068463331963e-6,0.02298932638417872,1
1.7201151815495643e-6,0.023025024095955415,1
1.7267782295072072e-6,0.02306072180773211,1
1.738128691489539e-6,0.023096419519508804,1
1.7385378910176618e-6,0.0231321172312855,1
1.7394798410237833e-6,0.023167814943062193,1
1.744933808024133e-6,0.023203512654838776,1
1.7825103960580278e-6,0.02323921036661547,1
1.7949592409126858e-6,0.023274908078392165,1
1.8021266316624175e-6,0.02331060579016886,1
1.803467724193492e-6,0.023346303501945553,1
1.8195965634854264e-6,0.023382001213722248,1
1.8204483634230146e-6,0.02341769892549883,1
1.8293221219912124e-006,0.023453396637275525,1
1.8383606232153385e-6,0.02348909434905222,1
1.8498322989491907e-6,0.023524792060828914,1
1.8591502932312937e-6,0.02356048977260561,1
1.8592548678558751e-6,0.023596187484382303,1
1.8602867359013966e-6,0.023631885196158886,1
1.8798117261223844e-6,0.02366758290793558,1
1.8895649173403423e-6,0.023703280619712275,1
1.8930697707642318e-6,0.02373897833148897,1
1.893455163214899e-6,0.023774676043265663,1
1.9044795797267546e-6,0.023810373755042247,1
1.915049750107046e-6,0.02384607146681894,1
1.9385406818095948e-6,0.023881769178595635,1
1.9390530984901374e-6,0.02391746689037233,1
1.947065595559862e-6,0.023953164602149024,1
1.965242348309011e-6,0.02398886231392572,1
1.969005058635022e-6,0.024024560025702302,1
1.975248333523632e-6,0.024060257737478996,1
1.977345631706857e-6,0.02409595544925569,1
1.9777921450407856e-6,0.024131653161032385,1
1.987984804983551e-6,0.02416735087280908,1
1.9900641436811613e-6,0.024203048584585773,1
2.002905447762017e-6,0.024238746296362357,1
2.0046113291574996e-6,0.02427444400813905,1
2.0086141122900373e-6,0.024310141719915745,1
2.0200907380815994e-6,0.02434583943169244,1
2.0224930764850725e-6,0.024381537143469134,1
2.0296181401656794e-6,0.02441723485524583,1
2.034256304676926e-6,0.024452932567022412,1
2.0393090314283686e-6,0.024488630278799106,1
2.042779103003925e-6,0.0245243279905758,1
2.04668731244373e-6,0.024560025702352495,1
2.0619236272722567e-6,0.02459572341412919,1
2.076624858992036e-6,0.024631421125905884,1
2.079661641998133e-6,0.024667118837682467,1
2.0858042629820818e-6,0.02470281654945916,1
2.093404154359893e-6,0.024738514261235856,1
2.0936436716309543e-6,0.02477421197301255,1
2.097039977554405e-6,0.024809909684789244,1
2.1029796859165887e-6,0.024845607396565828,1
2.1364655984513006e-6,0.024881305108342522,1
2.1371018332982962e-6,0.024917002820119216,1
2.1408028954541985e-6,0.02495270053189591,1
2.1451793436785614e-6,0.024988398243672605,1
2.1487075972276628e-6,0.0250240959554493,1
2.155574884535665e-6,0.025059793667225883,1
2.1643965192197616e-6,0.025095491379002577,1
2.173649953787178e-6,0.02513118909077927,1
2.1832094710022597e-6,0.025166886802555966,1
2.1852700431726638e-6,0.02520258451433266,1
2.194480279272069e-6,0.025238282226109354,1
2.213516943383643e-6,0.025273979937885938,1
2.218939038895942e-6,0.025309677649662632,1
2.225271121713745e-6,0.025345375361439326,1
2.225778814921849e-6,0.02538107307321602,1
2.229619156500359e-6,0.025416770784992715,1
2.242184032950733e-6,0.02545246849676941,1
2.242851338869382e-6,0.025488166208545993,1
2.2709572673010114e-6,0.025523863920322687,1
2.2770100517150886e-6,0.02555956163209938,1
2.283269011328628e-6,0.025595259343876076,1
2.293152573171934e-6,0.02563095705565277,1
2.294121963482247e-6,0.025666654767429353,1
2.2987428031593532e-6,0.025702352479206048,1
2.3016296922707404e-6,0.025738050190982742,1
2.3054076393026464e-6,0.025773747902759436,1
2.312884953168871e-6,0.02580944561453613,1
2.324227701460822e-6,0.025845143326312825,1
2.326877561856698e-6,0.02588084103808941,1
2.326920629970804e-6,0.025916538749866103,1
2.327183931065117e-6,0.025952236461642797,1
2.3279418805032126e-6,0.02598793417341949,1
2.3410960086255493e-6,0.026023631885196186,1
2.3496829782109976e-6,0.02605932959697288,1
2.350877962663438e-6,0.026095027308749463,1
2.3621485735320355e-6,0.026130725020526158,1
2.369866852153053e-6,0.026166422732302852,1
2.378414793510795e-6,0.026202120444079546,1
2.3840045337848495e-6,0.02623781815585624,1
2.3847543384368125e-6,0.026273515867632935,1
2.393053052543384e-6,0.02630921357940952,1
2.396684639608558e-6,0.026344911291186213,1
2.4037748207840695e-6,0.026380609002962907,1
2.431654244830701e-6,0.0264163067147396,1
2.4341159252247926e-6,0.026452004426516296,1
2.4456377394571726e-6,0.02648770213829299,1
2.447425585669031e-6,0.026523399850069573,1
2.447683753539121e-6,0.026559097561846268,1
2.448520140208669e-6,0.026594795273622962,1
2.4670669563564285e-006,0.026630492985399656,1
2.4927928497168913e-6,0.02666619069717635,1
2.503368254662815e-6,0.026701888408952934,1
2.5132404043052317e-6,0.02673758612072963,1
2.5217613630176728e-6,0.026773283832506323,1
2.5470329020996632e-6,0.026808981544283017,1
2.554030538351596e-6,0.02684467925605971,1
2.5551020012453057e-6,0.026880376967836406,1
2.5880007630651e-6,0.02691607467961299,1
2.600596455424488e-6,0.026951772391389683,1
2.6112957577826704e-6,0.026987470103166378,1
2.6113295448507102e-6,0.027023167814943072,1
2.616141799131097e-6,0.027058865526719766,1
2.6230779156773616e-6,0.02709456323849646,1
2.6246042880024743e-6,0.027130260950273044,1
2.627954872494039e-6,0.02716595866204974,1
2.631000489361217e-6,0.027201656373826433,1
2.643874870664573e-6,0.027237354085603127,1
2.6480952161331135e-6,0.02727305179737982,1
2.6517959700164263e-6,0.027308749509156516,1
2.662794339225223e-6,0.0273444472209331,1
2.6638780262689306e-6,0.027380144932709793,1
2.680167183984526e-6,0.027415842644486488,1
2.683959241486192e-6,0.027451540356263182,1
2.693763539752041e-6,0.027487238068039876,1
2.6983807733207747e-6,0.02752293577981646,1
2.706554662028399e-6,0.027558633491593154,1
2.711126307415874e-6,0.02759433120336985,1
2.716533377194554e-6,0.027630028915146543,1
2.7329693371727405e-6,0.027665726626923237,1
2.733087847311904e-6,0.02770142433869993,1
2.7407941693469976e-6,0.027737122050476515,1
2.762071887906816e-6,0.02777281976225321,1
2.7655512717818866e-6,0.027808517474029903,1
2.7791858424762368e-6,0.027844215185806598,1
2.815181951679968e-6,0.027879912897583292,1
2.8306570858910714e-6,0.027915610609359987,1
2.8329596074474963e-6,0.02795130832113657,1
2.843544835974931e-6,0.027987006032913264,1
2.847223746242125e-6,0.02802270374468996,1
2.854532297589892e-6,0.028058401456466653,1
2.8577112942206083e-6,0.028094099168243347,1
2.8627738187539085e-6,0.02812979688002004,1
2.866128157980872e-6,0.028165494591796625,1
2.870930456827294e-6,0.02820119230357332,1
2.882391383754622e-6,0.028236890015350014,1
2.8833031474270982e-6,0.028272587727126708,1
2.89185710553145e-6,0.028308285438903402,1
2.894680898833593e-6,0.028343983150680097,1
2.915984098267228e-6,0.02837968086245668,1
2.921606256289045e-6,0.028415378574233374,1
2.9322189099030806e-6,0.02845107628601007,1
2.932820939144372e-6,0.028486773997786763,1
2.9336708253859793e-6,0.028522471709563457,1
2.9383564713070578e-6,0.02855816942134004,1
2.9393958022276253e-6,0.028593867133116735,1
2.950592467041935e-6,0.02862956484489343,1
2.9578755128614924e-6,0.028665262556670124,1
2.9601270786611694e-6,0.028700960268446818,1
2.960699239448632e-6,0.028736657980223512,1
2.96404346010659e-6,0.028772355692000096,1
2.9692042325841923e-6,0.02880805340377679,1
2.9766715712130696e-6,0.028843751115553484,1
2.980315112431973e-6,0.02887944882733018,1
2.986311546859955e-6,0.028915146539106873,1
2.991814464508858e-6,0.028950844250883567,1
2.9942425919479507e-6,0.02898654196266015,1
2.9953900940778923e-6,0.029022239674436845,1
2.99838454055284e-6,0.02905793738621354,1
3.0018549096869672e-6,0.029093635097990234,1
3.002236816300538e-6,0.029129332809766928,1
3.0025830440224233e-6,0.029165030521543622,1
3.0119356120359425e-6,0.029200728233320206,1
3.012158034549272e-6,0.0292364259450969,1
3.0154936020867214e-6,0.029272123656873594,1
3.029220525067487e-6,0.02930782136865029,1
3.0311593951392464e-6,0.029343519080426983,1
3.0384690984867912e-6,0.029379216792203566,1
3.0775893193393878e-6,0.02941491450398026,1
3.080591444663291e-6,0.029450612215756955,1
3.0963299683534564e-6,0.02948630992753365,1
3.1237243754985444e-6,0.029522007639310344,1
3.1486269361963957e-6,0.029557705351087038,1
3.1509963078364817e-6,0.02959340306286362,1
3.1735861223104632e-6,0.029629100774640316,1
3.177763078281471e-6,0.02966479848641701,1
3.1840041581248056e-6,0.029700496198193704,1
3.196282875881459e-6,0.0297361939099704,1
3.2024654631044807e-6,0.029771891621747093,1
3.2094083198428286e-6,0.029807589333523676,1
3.2242132808113825e-6,0.02984328704530037,1
3.248090894869439e-6,0.029878984757077065,1
3.257406084357969e-6,0.02991468246885376,1
3.2585765860688185e-6,0.029950380180630454,1
3.258735479362734e-6,0.029986077892407148,1
3.2663286377145053e-6,0.03002177560418373,1
3.3030508042513156e-6,0.030057473315960426,1
3.304458053474724e-6,0.03009317102773712,1
3.3151159619342706e-6,0.030128868739513814,1
3.336307929570865e-6,0.03016456645129051,1
3.344363375422542e-6,0.030200264163067092,1
3.353390303774533e-6,0.030235961874843786,1
3.388708987896936e-6,0.03027165958662048,1
3.389109153195231e-6,0.030307357298397175,1
3.3970136478763516e-6,0.03034305501017387,1
3.3979315809854075e-6,0.030378752721950564,1
3.4118702019216393e-6,0.030414450433727147,1
3.416232389067068e-6,0.03045014814550384,1
3.4676380749025796e-6,0.030485845857280536,1
3.527114594446781e-6,0.03052154356905723,1
3.5421887054855012e-6,0.030557241280833924,1
3.5453943654506242e-6,0.03059293899261062,1
3.5770821859168103e-6,0.030628636704387202,1
3.5817442895059705e-6,0.030664334416163896,1
3.5910226551523085e-6,0.03070003212794059,1
3.6062035619824354e-6,0.030735729839717285,1
3.6124242313682787e-6,0.03077142755149398,1
3.6342070512209804e-6,0.030807125263270674,1
3.6586448057238864e-6,0.030842822975047257,1
3.6745836172121726e-6,0.03087852068682395,1
3.695384909280041e-6,0.030914218398600646,1
3.7040102831550953e-6,0.03094991611037734,1
3.7080495341803064e-6,0.030985613822154034,1
3.7368160170956075e-6,0.03102131153393073,1
3.740538845680613e-6,0.031057009245707312,1
3.7471297594303933e-6,0.031092706957484006,1
3.801050072803338e-6,0.0311284046692607,1
3.804474968399101e-6,0.031164102381037395,1
3.806671677078345e-6,0.03119980009281409,1
3.811778611235875e-6,0.031235497804590673,1
3.812124779250967e-6,0.03127119551636737,1
3.819664921655206e-6,0.03130689322814406,1
3.829306794716394e-6,0.031342590939920756,1
3.84777550846978e-6,0.03137828865169745,1
3.853979119622928e-6,0.031413986363474145,1
3.8639665037367864e-6,0.03144968407525073,1
3.87262967142572e-6,0.03148538178702742,1
3.8916946078064905e-6,0.031521079498804117,1
3.909396577933031e-6,0.03155677721058081,1
3.911410035344903e-6,0.031592474922357505,1
3.923309888414125e-6,0.0316281726341342,1
3.9329686859915165e-6,0.03166387034591078,1
3.934263225132694e-6,0.03169956805768748,1
3.944396588956612e-6,0.03173526576946417,1
3.966116425301463e-6,0.031770963481240866,1
3.967683700728273e-6,0.03180666119301756,1
3.97041874260195e-6,0.031842358904794255,1
3.995761871085858e-6,0.03187805661657084,1
4.0077632733709226e-6,0.03191375432834753,1
4.01258874459002e-6,0.03194945204012423,1
4.018302626940049e-6,0.03198514975190092,1
4.0464142626242135e-6,0.032020847463677615,1
4.071107964908739e-6,0.0320565451754542,1
4.082982896985073e-6,0.03209224288723089,1
4.106366317863509e-6,0.03212794059900759,1
4.143978473073968e-6,0.03216363831078428,1
4.144766737037427e-6,0.032199336022560976,1
4.164567203496259e-6,0.03223503373433767,1
4.184647518549205e-6,0.032270731446114254,1
4.204688586513746e-6,0.03230642915789095,1
4.243886422876069e-6,0.03234212686966764,1
4.279380493763414e-6,0.03237782458144434,1
4.29083403428271e-6,0.03241352229322103,1
4.2969202487034465e-6,0.032449220004997725,1
4.299333491541765e-6,0.03248491771677431,1
4.3019922141145294e-6,0.032520615428551,1
4.325761669512242e-6,0.0325563131403277,1
4.333221898445397e-6,0.03259201085210439,1
4.344269947883873e-6,0.032627708563881086,1
4.371773213706759e-6,0.03266340627565778,1
4.373066404938826e-6,0.032699103987434364,1
4.405276160626318e-6,0.03273480169921106,1
4.425761216126806e-6,0.03277049941098775,1
4.44327403104209e-6,0.03280619712276445,1
4.456725272129132e-6,0.03284189483454114,1
4.463136584845025e-6,0.032877592546317835,1
4.46616227413144e-6,0.03291329025809442,1
4.466356850144973e-6,0.03294898796987111,1
4.5059579076771194e-6,0.03298468568164781,1
4.5256013719158894e-6,0.0330203833934245,1
4.533574089723377e-6,0.033056081105201196,1
4.538316935754001e-6,0.03309177881697778,1
4.555456208268946e-6,0.033127476528754474,1
4.579934125733218e-6,0.03316317424053117,1
4.590124892993379e-6,0.03319887195230786,1
4.60275218410459e-6,0.03323456966408456,1
4.62458389635122e-6,0.03327026737586125,1
4.6276777629300026e-6,0.033305965087637834,1
4.688639730292398e-6,0.03334166279941453,1
4.6962141053292365e-6,0.03337736051119122,1
4.701293090378628e-6,0.03341305822296792,1
4.702764179594573e-6,0.03344875593474461,1
4.720684545736999e-6,0.033484453646521306,1
4.729363715873182e-6,0.03352015135829789,1
4.735846201335943e-6,0.033555849070074584,1
4.762523266908002e-6,0.03359154678185128,1
4.766893525797192e-6,0.03362724449362797,1
4.771955247310919e-6,0.03366294220540467,1
4.775675939437097e-6,0.03369863991718136,1
4.779032673855208e-6,0.033734337628957944,1
4.782126310979666e-6,0.03377003534073464,1
4.787886186359826e-6,0.03380573305251133,1
4.8057905132350716e-6,0.03384143076428803,1
4.813558462695721e-6,0.03387712847606472,1
4.814762963551673e-6,0.033912826187841305,1
4.828382267669925e-6,0.033948523899618,1
4.8550546810673515e-6,0.033984221611394694,1
4.859901887879993e-6,0.03401991932317139,1
4.872706932236293e-6,0.03405561703494808,1
4.884053240983794e-6,0.03409131474672478,1
4.88876093875686e-6,0.03412701245850136,1
4.891335606145194e-6,0.034162710170278054,1
4.8983229538703635e-6,0.03419840788205475,1
4.903103066778883e-6,0.03423410559383144,1
4.903561705275607e-6,0.03426980330560814,1
4.915421267372174e-6,0.03430550101738483,1
4.927311108349041e-6,0.034341198729161415,1
4.9322165617555435e-6,0.03437689644093811,1
4.933887569349779e-6,0.034412594152714804,1
4.936509674082019e-6,0.0344482918644915,1
4.971475606489893e-6,0.03448398957626819,1
5.0224475679370605e-6,0.03451968728804489,1
5.1022613253605595e-6,0.03455538499982147,1
5.1292172431744514e-6,0.034591082711598165,1
5.1442445925746125e-6,0.03462678042337486,1
5.174727482345903e-6,0.03466247813515155,1
5.177767548820057e-6,0.03469817584692825,1
5.205695942175098e-6,0.03473387355870494,1
5.2075448202761066e-6,0.034769571270481525,1
5.233090105555743e-6,0.03480526898225822,1
5.244728801831754e-6,0.034840966694034914,1
5.248138182819184e-6,0.03487666440581161,1
5.279051159675077e-6,0.0349123621175883,1
5.2871400775630314e-6,0.034948059829364886,1
5.35539332495089e-6,0.03498375754114158,1
5.358396309365138e-6,0.035019455252918275,1
5.361970352902491e-6,0.03505515296469497,1
5.36747995989813e-6,0.03509085067647166,1
5.417991398135425e-6,0.03512654838824836,1
5.422145932844963e-6,0.03516224610002494,1
5.426050987541618e-6,0.035197943811801635,1
5.4267804660889736e-6,0.03523364152357833,1
5.447885237589791e-6,0.035269339235355024,1
5.489554093560716e-6,0.03530503694713172,1
5.510150796261962e-6,0.03534073465890841,1
5.515956884644719e-6,0.035376432370684996,1
5.522447858058341e-6,0.03541213008246169,1
5.532825398410187e-6,0.035447827794238385,1
5.534594714703957e-6,0.03548352550601508,1
5.545230003220973e-6,0.03551922321779177,1
5.5636101872497445e-6,0.03555492092956847,1
5.577041392308641e-6,0.03559061864134505,1
5.6070347871522245e-6,0.035626316353121745,1
5.608275754907043e-6,0.03566201406489844,1
5.6157475052122285e-6,0.035697711776675134,1
5.6228326846207965e-6,0.03573340948845183,1
5.624042041983765e-6,0.03576910720022841,1
5.633441073278426e-6,0.035804804912005106,1
5.67218439798772e-6,0.0358405026237818,1
5.6782997502093125e-6,0.035876200335558495,1
5.707245780952133e-6,0.03591189804733519,1
5.720934955732671e-6,0.03594759575911188,1
5.728928147792181e-6,0.03598329347088847,1
5.737087440827987e-6,0.03601899118266516,1
5.75305941035657e-6,0.036054688894441855,1
5.81059516107335e-6,0.03609038660621855,1
5.826313924374111e-6,0.036126084317995244,1
5.8459358731836116e-6,0.03616178202977194,1
5.857619856812756e-6,0.03619747974154852,1
5.858418303713484e-6,0.036233177453325216,1
5.866379470397967e-6,0.03626887516510191,1
5.867793942851362e-6,0.036304572876878605,1
5.873781449117369e-6,0.0363402705886553,1
5.886923683488465e-6,0.03637596830043199,1
