.threshold,specificity,sensitivity
0.0020701517424371874,0.06953819779277837,1
0.002071971599456818,0.06964534447658843,1
0.0020738806295123686,0.06975249116039861,1
0.002075544750341466,0.06985963784420868,1
0.0020789697407216437,0.06996678452801885,1
0.0020814095719721305,0.07007393121182903,1
0.002094240444365403,0.0701810778956391,1
0.002095743488114392,0.07028822457944928,1
0.0020990238429067125,0.07039537126325945,1
0.002100328578638589,0.07050251794706952,1
0.002100821054519398,0.0706096646308797,1
0.002114277985536283,0.07071681131468976,1
0.0021185499460145063,0.07082395799849994,1
0.0021205182180003526,0.07093110468231012,1
0.0021212179875754566,0.07103825136612019,1
0.0021237154528298903,0.07114539804993036,1
0.0021269404148409415,0.07125254473374054,1
0.002132896362908375,0.07135969141755061,1
0.0021333723387107553,0.07146683810136079,1
0.002136544473015548,0.07157398478517085,1
0.0021382079447425555,0.07168113146898103,1
0.0021399714949817883,0.07178827815279121,1
0.002144044305217824,0.07189542483660127,1
0.002145785329803429,0.07200257152041145,1
0.0021472358265999304,0.07210971820422163,1
0.0021472601362803696,0.0722168648880317,1
0.002151234977315221,0.07232401157184187,1
0.0021615533362985616,0.07243115825565194,1
0.002162169559794857,0.07253830493946212,1
0.0021622821131308564,0.0726454516232723,1
0.002163137748434168,0.07275259830708236,1
0.0021689344732776263,0.07285974499089254,1
0.0021729529502675536,0.07296689167470272,1
0.002175647398476413,0.07307403835851278,1
0.00218025448415881,0.07318118504232296,1
0.0021805632132257413,0.07328833172613303,1
0.0021815663844122297,0.0733954784099432,1
0.002182703706811042,0.07350262509375338,1
0.0021869262695743048,0.07360977177756345,1
0.0021898655508314747,0.07371691846137363,1
0.00219131417606759,0.0738240651451838,1
0.002197962303983435,0.07393121182899387,1
0.0022048941795560365,0.07403835851280405,1
0.002205187802816173,0.07414550519661411,1
0.0022064801838375197,0.07425265188042429,1
0.002206803797003464,0.07435979856423447,1
0.0022073504736571576,0.07446694524804454,1
0.002209844882038381,0.07457409193185471,1
0.002213205948836077,0.07468123861566489,1
0.002218052205573013,0.07478838529947496,1
0.0022246889478839127,0.07489553198328514,1
0.002227296760995596,0.0750026786670952,1
0.00223230742142774,0.07510982535090538,1
0.002243606747984709,0.07521697203471556,1
0.0022538630670628284,0.07532411871852562,1
0.0022578857753676788,0.0754312654023358,1
0.0022614231781925005,0.07553841208614598,1
0.002272623546596565,0.075645558769956045,1
0.002278933453631586,0.07575270545376622,1
0.002281606678877021,0.07585985213757629,1
0.0022822468015243702,0.07596699882138647,1
0.0022829582056347387,0.07607414550519664,1
0.0022852550462511005,0.07618129218900671,1
0.0022868004492065793,0.07628843887281689,1
0.002295755886773585,0.07639558555662707,1
0.002302284611364839,0.07650273224043713,1
0.0023027688547756814,0.07660987892424731,1
0.002305369806327151,0.07671702560805738,1
0.002306582127541458,0.07682417229186755,1
0.002307597216779823,0.07693131897567773,1
0.0023087825705283534,0.0770384656594878,1
0.002315049722778117,0.07714561234329798,1
0.0023206109797271695,0.07725275902710815,1
0.0023270467428264064,0.07735990571091822,1
0.002327983794121762,0.0774670523947284,1
0.0023324461035142546,0.07757419907853846,1
0.0023383805135780565,0.07768134576234864,1
0.0023403910874121325,0.07778849244615882,1
0.002342634008978139,0.07789563912996889,1
0.002343362576260116,0.07800278581377906,1
0.002349278499446335,0.07810993249758924,1
0.0023567431396160528,0.07821707918139931,1
0.0023576152530694785,0.07832422586520948,1
0.0023608462342576764,0.07843137254901966,1
0.0023611321979301867,0.07853851923282973,1
0.002366411709080639,0.0786456659166399,1
0.0023720029789495575,0.07875281260044997,1
0.0023743738662677814,0.07885995928426015,1
0.002374388075851022,0.07896710596807033,1
0.002375793845042901,0.0790742526518804,1
0.0023781640456659384,0.07918139933569057,1
0.002382154586194766,0.07928854601950075,1
0.002383053185196787,0.07939569270331082,1
0.0023880073023225053,0.079502839387121,1
0.0023882026674718255,0.07960998607093106,1
0.0023915777265187,0.07971713275474124,1
0.002393665465872526,0.07982427943855142,1
0.0023966726248134335,0.07993142612236148,1
0.002399529516767895,0.08003857280617166,1
0.0024011987361297316,0.08014571948998184,1
0.002401366749504666,0.0802528661737919,1
0.002401776909141797,0.08036001285760208,1
0.0024042466187836854,0.08046715954141215,1
0.0024084222456532906,0.08057430622522233,1
0.002410794801158638,0.0806814529090325,1
0.002415610082108268,0.08078859959284257,1
0.0024199210272682625,0.08089574627665275,1
0.00242530027013359,0.08100289296046292,1
0.0024285167545012747,0.08111003964427299,1
0.002428939382536774,0.08121718632808317,1
0.0024354930772617074,0.08132433301189324,1
0.0024406467300852183,0.08143147969570341,1
0.002443659734424936,0.08153862637951359,1
0.0024489025639151504,0.08164577306332366,1
0.002451740871271265,0.08175291974713383,1
0.0024539652020754894,0.08186006643094401,1
0.0024564531662213556,0.08196721311475408,1
0.0024616112214107784,0.08207435979856426,1
0.002470165369959847,0.08218150648237432,1
0.0024714411109124034,0.0822886531661845,1
0.0024729063364206942,0.08239579984999468,1
0.002480088676876834,0.08250294653380474,1
0.0024863000919963887,0.08261009321761492,1
0.002488106450246754,0.0827172399014251,1
0.0024953344020403113,0.08282438658523517,1
0.002501735325351762,0.08293153326904534,1
0.002516907711636857,0.08303867995285541,1
0.0025211550414230175,0.08314582663666559,1
0.0025241486152493206,0.08325297332047576,1
0.0025247880953919635,0.08336012000428583,1
0.002525307939467358,0.08346726668809601,1
0.002525938643902832,0.08357441337190619,1
0.002530404822489508,0.08368156005571625,1
0.002532614274395665,0.08378870673952643,1
0.002533906037912531,0.0838958534233365,1
0.0025376592854112726,0.08400300010714667,1
0.002544676795093195,0.08411014679095685,1
0.0025447899398303997,0.08421729347476692,1
0.0025455586717838888,0.0843244401585771,1
0.002546152495791411,0.08443158684238727,1
0.0025463507816336343,0.08453873352619734,1
0.002547117089632403,0.08464588021000752,1
0.0025486971743605407,0.08475302689381758,1
0.002549253773287199,0.08486017357762776,1
0.0025499024550109674,0.08496732026143794,1
0.002550565166135283,0.085074466945248,1
0.002550912277748589,0.08518161362905818,1
0.0025529033552096803,0.08528876031286836,1
0.002556646418904171,0.08539590699667843,1
0.002557062597044999,0.0855030536804886,1
0.0025583512809115787,0.08561020036429867,1
0.0025644187788584007,0.08571734704810885,1
0.0025650919316812662,0.08582449373191903,1
0.002565901335818152,0.0859316404157291,1
0.002569634642159028,0.08603878709953927,1
0.0025731591443746665,0.08614593378334945,1
0.0025758325376474124,0.08625308046715952,1
0.002577256076762281,0.08636022715096969,1
0.0025805614484863716,0.08646737383477976,1
0.0025834503145801026,0.08657452051858994,1
0.002584057584266877,0.08668166720240011,1
0.0025860512262554183,0.08678881388621018,1
0.002586528095628944,0.08689596057002036,1
0.0025916720209466296,0.08700310725383054,1
0.0025949993709653155,0.0871102539376406,1
0.002619205318077671,0.08721740062145078,1
0.0026239030378936603,0.08732454730526085,1
0.0026239343801327617,0.08743169398907102,1
0.0026242371389404618,0.0875388406728812,1
0.002626795696179556,0.08764598735669127,1
0.00263241159422895,0.08775313404050145,1
0.00263404936643205,0.08786028072431162,1
0.002635218192485732,0.08796742740812169,1
0.0026378091860065553,0.08807457409193187,1
0.0026422779278355442,0.08818172077574205,1
0.002644304136544067,0.08828886745955211,1
0.0026448563899079893,0.08839601414336229,1
0.002645111504647701,0.08850316082717236,1
0.0026462546618855557,0.08861030751098253,1
0.002649669127260587,0.08871745419479271,1
0.002652315880370719,0.08882460087860278,1
0.002654754377422333,0.08893174756241295,1
0.0026627330131328646,0.08903889424622313,1
0.0026651188437956112,0.0891460409300332,1
0.0026724414715103262,0.08925318761384338,1
0.002673382087613713,0.08936033429765344,1
0.002673909374463441,0.08946748098146362,1
0.002675785138189314,0.0895746276652738,1
0.0026778209070636803,0.08968177434908386,1
0.0026800993244152195,0.08978892103289404,1
0.0026866473420263243,0.08989606771670422,1
0.0026878420980499724,0.09000321440051429,1
0.00269227624031637,0.09011036108432446,1
0.002693400279065796,0.09021750776813453,1
0.002696785574753705,0.09032465445194471,1
0.0026975067042086234,0.09043180113575489,1
0.0027002200879144437,0.09053894781956495,1
0.002704926659842189,0.09064609450337513,1
0.002706461402317586,0.09075324118718531,1
0.0027113718557528438,0.09086038787099537,1
0.0027220414273686827,0.09096753455480555,1
0.002726288779078834,0.09107468123861562,1
0.00272727092491168,0.0911818279224258,1
0.002728796759810612,0.09128897460623597,1
0.0027322136842759196,0.09139612129004604,1
0.0027324574902970033,0.09150326797385622,1
0.0027330297897851198,0.0916104146576664,1
0.0027343064190554858,0.09171756134147646,1
0.002738181258146317,0.09182470802528664,1
0.0027398391137160487,0.0919318547090967,1
0.002749052128200232,0.09203900139290688,1
0.002749992849069041,0.09214614807671706,1
0.0027505065933337803,0.09225329476052713,1
0.002750711663090334,0.0923604414443373,1
0.0027518232731669145,0.09246758812814748,1
0.002754587564842916,0.09257473481195755,1
0.0027621362185083227,0.09268188149576773,1
0.002763635859858314,0.09278902817957779,1
0.0027672016385039497,0.09289617486338797,1
0.0027690377113766527,0.09300332154719815,1
0.0027692617829163813,0.09311046823100821,1
0.0027697526462952104,0.09321761491481839,1
0.0027823757520079183,0.09332476159862857,1
0.002782585898296343,0.09343190828243864,1
0.0027873240352487283,0.09353905496624881,1
0.0027935967361777596,0.09364620165005888,1
0.0027942557238352186,0.09375334833386906,1
0.0027951274338468496,0.09386049501767924,1
0.0027956346680804507,0.0939676417014893,1
0.0028063308973020405,0.09407478838529948,1
0.002809283781076902,0.09418193506910966,1
0.0028138202338438387,0.09428908175291972,1
0.002819792890198631,0.0943962284367299,1
0.00282080512205613,0.09450337512053997,1
0.0028224294722944184,0.09461052180435015,1
0.0028272001956776904,0.09471766848816032,1
0.0028317962319116714,0.09482481517197039,1
0.0028345455059832665,0.09493196185578057,1
0.0028429071618422887,0.09503910853959074,1
0.0028458451750851058,0.09514625522340081,1
0.0028464137758206407,0.09525340190721099,1
0.0028502789694388243,0.09536054859102105,1
0.002853728754878818,0.09546769527483123,1
0.0028569086666267434,0.09557484195864141,1
0.002863476188998847,0.09568198864245148,1
0.002869561209510037,0.09578913532626165,1
0.002871951902356289,0.09589628201007183,1
0.002872368753810098,0.0960034286938819,1
0.0028734226207181566,0.09611057537769208,1
0.002873520363267031,0.09621772206150214,1
0.0028866902956325683,0.09632486874531232,1
0.0028909364546718676,0.0964320154291225,1
0.0028960271847604047,0.09653916211293256,1
0.0029025465875621597,0.09664630879674274,1
0.0029145571920868134,0.09675345548055292,1
0.0029156468030026193,0.09686060216436299,1
0.0029160700652408346,0.09696774884817316,1
0.0029274156046948836,0.09707489553198323,1
0.0029274980485981426,0.09718204221579341,1
0.0029354756929328148,0.09728918889960358,1
0.0029367963767839254,0.09739633558341365,1
0.002937617692244925,0.09750348226722383,1
0.002938961849126234,0.097610628951034,1
0.0029392368965406113,0.09771777563484407,1
0.002939272222083382,0.09782492231865425,1
0.002941578799617867,0.09793206900246443,1
0.002944240521979523,0.0980392156862745,1
0.002946200167494669,0.09814636237008467,1
0.0029501558578755483,0.09825350905389474,1
0.002951219059800408,0.09836065573770492,1
0.0029532132873467906,0.0984678024215151,1
0.002957691583467763,0.09857494910532516,1
0.0029577351287708893,0.09868209578913534,1
0.0029586594201349604,0.09878924247294552,1
0.0029593302452088225,0.09889638915675558,1
0.0029610339617455912,0.09900353584056576,1
0.002964945804198901,0.09911068252437583,1
0.002967654527954514,0.099217829208186,1
0.0029724000876239286,0.09932497589199618,1
0.002976782044045802,0.09943212257580625,1
0.002978864364985519,0.09953926925961643,1
0.002980082695562631,0.0996464159434266,1
0.002981908774645634,0.09975356262723667,1
0.002983260491551322,0.09986070931104685,1
0.0029851685796053653,0.09996785599485691,1
0.002989524987390405,0.10007500267866709,1
0.002989541860437703,0.10018214936247727,1
0.002998869730359643,0.10028929604628734,1
0.0030017632652914457,0.10039644273009751,1
0.0030018134179265127,0.10050358941390769,1
0.0030049127616976223,0.10061073609771776,1
0.0030076716138473574,0.10071788278152793,1
0.003007960772413553,0.100825029465338,1
0.003008942036053808,0.10093217614914818,1
0.0030104661233528317,0.10103932283295836,1
0.003011672866314342,0.10114646951676842,1
0.0030157697003477734,0.1012536162005786,1
0.003017665549935951,0.10136076288438878,1
0.003019402195736481,0.10146790956819884,1
0.003020136314619724,0.10157505625200902,1
0.0030205266331333773,0.10168220293581909,1
0.0030207622147741396,0.10178934961962927,1
0.00302654019421888,0.10189649630343944,1
0.0030283608722603303,0.10200364298724951,1
0.0030298728010742736,0.10211078967105969,1
0.0030299856216067025,0.10221793635486986,1
0.0030372168662644848,0.10232508303867993,1
0.0030386639828328694,0.10243222972249011,1
0.003048411975880659,0.10253937640630018,1
0.0030559722724255293,0.10264652309011035,1
0.0030567469742084803,0.10275366977392053,1
0.0030597063651292685,0.1028608164577306,1
0.003071109425250108,0.10296796314154077,1
0.0030758430331301696,0.10307510982535095,1
0.0030762219965019158,0.10318225650916102,1
0.0030866733714069623,0.1032894031929712,1
0.0030882566514443743,0.10339654987678126,1
0.0030966713178122497,0.10350369656059144,1
0.003097364130563175,0.10361084324440162,1
0.0030997268319638257,0.10371798992821168,1
0.0031028154385885,0.10382513661202186,1
0.0031061774849298154,0.10393228329583204,1
0.0031068401096610737,0.1040394299796421,1
0.0031073471159154516,0.10414657666345228,1
0.0031116341371099036,0.10425372334726235,1
0.00311676068184714,0.10436087003107253,1
0.0031211843213104318,0.1044680167148827,1
0.0031301901734035746,0.10457516339869277,1
0.003134963073832812,0.10468231008250295,1
0.0031407690060932113,0.10478945676631313,1
0.0031424641581264436,0.1048966034501232,1
0.0031452105262120634,0.10500375013393337,1
0.003152239270716451,0.10511089681774344,1
0.003160876399663532,0.10521804350155362,1
0.003162421613924614,0.10532519018536379,1
0.003171574246545285,0.10543233686917386,1
0.003176866170215906,0.10553948355298404,1
0.0031770826632556716,0.10564663023679421,1
0.0031805617998092776,0.10575377692060428,1
0.0031806288807798,0.10586092360441446,1
0.003183037303199504,0.10596807028822453,1
0.003186265087582405,0.1060752169720347,1
0.003190165815781754,0.10618236365584488,1
0.0031918726924547603,0.10628951033965495,1
0.0031928899003782632,0.10639665702346512,1
0.003193252989750079,0.1065038037072753,1
0.003195249735486769,0.10661095039108537,1
0.003197340749367033,0.10671809707489555,1
0.0031991998400677083,0.10682524375870572,1
0.0032067345613510812,0.10693239044251579,1
0.0032097191974570774,0.10703953712632597,1
0.003211241180122926,0.10714668381013603,1
0.003212218464813302,0.10725383049394621,1
0.003216456040967918,0.10736097717775639,1
0.0032201143867864965,0.10746812386156646,1
0.003226202971005129,0.10757527054537663,1
0.0032338016363567803,0.10768241722918681,1
0.0032396637622652655,0.10778956391299688,1
0.0032421764438815537,0.10789671059680706,1
0.0032478688077696256,0.10800385728061712,1
0.0032496757298628855,0.1081110039644273,1
0.0032548482302646635,0.10821815064823748,1
0.003256031717884035,0.10832529733204754,1
0.0032587685794273537,0.10843244401585772,1
0.003259053390014522,0.1085395906996679,1
0.0032598458825735927,0.10864673738347796,1
0.0032624593722603602,0.10875388406728814,1
0.0032673285642714767,0.10886103075109821,1
0.003271587537467838,0.10896817743490839,1
0.0032758952520575233,0.10907532411871856,1
0.0032763133512007598,0.10918247080252863,1
0.003279671660745235,0.10928961748633881,1
0.003280087568732075,0.10939676417014899,1
0.0032802386041871543,0.10950391085395905,1
0.0032809722226468632,0.10961105753776923,1
0.0032841141389974766,0.1097182042215793,1
0.0032845621716713247,0.10982535090538947,1
0.0032909880579015368,0.10993249758919965,1
0.0032920163359978997,0.11003964427300972,1
0.0032921587402286573,0.1101467909568199,1
